[2025-07-28 21:54:44.582289] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:54:44.582356] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:54:44.582362] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:54:44.582367] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:54:44.592424] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:54:44.592431] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:54:44.592435] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:54:44.592439] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:54:44.592443] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:54:44.592446] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:54:44.592450] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:54:44.592454] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:54:44.592458] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:54:44.592462] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:54:44.592466] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:54:44.592469] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:54:44.592473] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:54:44.592477] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:54:44.592481] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:54:44.592485] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:54:44.592489] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:54:44.592493] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:54:44.592496] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:54:44.592500] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:54:44.592504] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:54:44.592508] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:54:44.592512] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:54:44.592516] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:54:44.592519] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:54:44.592523] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:54:44.592527] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:54:44.592531] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:54:44.592535] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:54:44.592539] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:54:44.592543] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:54:44.592547] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:54:44.592550] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:54:44.592555] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:54:44.592559] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:54:44.592563] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:54:44.592567] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:54:44.592571] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:54:44.592575] [Modules] --> mac_sch_192_mut3.so loaded
