[2025-07-28 06:50:27.507483] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 06:50:27.507545] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 06:50:27.507550] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 06:50:27.507555] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 06:50:27.517612] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 06:50:27.517619] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 06:50:27.517623] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 06:50:27.517627] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 06:50:27.517631] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 06:50:27.517635] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 06:50:27.517640] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 06:50:27.517644] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 06:50:27.517648] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 06:50:27.517652] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 06:50:27.517656] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 06:50:27.517660] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 06:50:27.517664] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 06:50:27.517668] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 06:50:27.517672] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 06:50:27.517676] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 06:50:27.517680] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 06:50:27.517684] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 06:50:27.517688] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 06:50:27.517692] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 06:50:27.517697] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 06:50:27.517701] [Modules] --> mac_sch_192_mut6.so loaded
