[2025-07-28 21:06:37.800224] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:06:37.800303] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:06:37.800310] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:06:37.800315] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:06:37.810377] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:06:37.810400] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:06:37.810405] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:06:37.810411] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:06:37.810415] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:06:37.810420] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:06:37.810424] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:06:37.810428] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:06:37.810432] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:06:37.810436] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:06:37.810440] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:06:37.810444] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:06:37.810448] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:06:37.810452] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:06:37.810456] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:06:37.810460] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:06:37.810464] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:06:37.810468] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:06:37.810472] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:06:37.810476] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:06:37.810480] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:06:37.810484] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:06:37.810488] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:06:37.810493] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:06:37.810497] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:06:37.810501] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:06:37.810505] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:06:37.810509] [Modules] --> mac_sch_71_mut3.so loaded
