[2025-07-29 23:33:43.286915] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:33:43.286999] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:33:43.287005] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:33:43.287009] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:33:43.297043] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:33:43.297063] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:33:43.297068] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:33:43.297071] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:33:43.297075] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:33:43.297078] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:33:43.297081] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:33:43.297085] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:33:43.297088] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:33:43.297092] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:33:43.297095] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:33:43.297099] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:33:43.297102] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:33:43.297105] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:33:43.297109] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:33:43.297112] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:33:43.297115] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:33:43.297119] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:33:43.297122] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:33:43.297126] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:33:43.297129] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:33:43.297132] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:33:43.297136] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:33:43.297140] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:33:43.297144] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:33:43.297147] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:33:43.297151] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:33:43.297154] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:33:43.297158] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:33:43.297162] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:33:43.297166] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:33:43.297169] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:33:43.297172] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:33:43.297176] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:33:43.297179] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:33:43.297183] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:33:43.297186] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:33:43.297189] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:33:43.297193] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:33:43.297196] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:33:43.297200] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:33:43.297203] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:33:43.307260] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:33:43.307266] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:33:43.307270] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:33:43.307273] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:33:43.307277] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:33:43.307280] [Modules] --> mac_sch_17_mut16.so loaded
