[2025-07-29 01:36:46.799257] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:36:46.799317] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:36:46.799323] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:36:46.799327] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:36:46.809386] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:36:46.809394] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:36:46.809399] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:36:46.809404] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:36:46.809409] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:36:46.809414] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:36:46.809419] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:36:46.809424] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:36:46.809429] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:36:46.809434] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:36:46.809438] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:36:46.809443] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:36:46.809448] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:36:46.809453] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:36:46.809458] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:36:46.809463] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:36:46.809469] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:36:46.809474] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:36:46.809479] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:36:46.809483] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:36:46.809487] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:36:46.809491] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:36:46.809496] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:36:46.809500] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:36:46.809504] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:36:46.809508] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:36:46.809512] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:36:46.809516] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:36:46.809520] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:36:46.809524] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:36:46.809528] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:36:46.809532] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:36:46.809536] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:36:46.809540] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:36:46.809544] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:36:46.809548] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:36:46.809552] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:36:46.809556] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:36:46.809560] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:36:46.809564] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:36:46.809568] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:36:46.809572] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:36:46.809576] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:36:46.819633] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:36:46.819641] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:36:46.819646] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:36:46.819650] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:36:46.819654] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:36:46.819658] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:36:46.819662] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:36:46.819666] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:36:46.819670] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:36:46.819674] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:36:46.819678] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:36:46.819682] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:36:46.819690] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:36:46.819694] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:36:46.819698] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:36:46.819702] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:36:46.819707] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:36:46.819711] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 01:36:46.819715] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 01:36:46.819719] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 01:36:46.819724] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 01:36:46.819728] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 01:36:46.819732] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 01:36:46.819736] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 01:36:46.819740] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 01:36:46.819744] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 01:36:46.819748] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 01:36:46.819752] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 01:36:46.819756] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 01:36:46.819760] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 01:36:46.819765] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 01:36:46.819769] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 01:36:46.819773] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 01:36:46.819777] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 01:36:46.819781] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 01:36:46.819785] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 01:36:46.819790] [Modules] --> mac_sch_12_mut2.so loaded
