[2025-07-28 08:36:47.977701] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:36:47.977778] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:36:47.977782] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:36:47.977786] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:36:47.997900] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:36:47.997919] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:36:47.997924] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:36:47.997927] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:36:47.997931] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:36:47.997935] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:36:47.997938] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:36:47.997942] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:36:47.997945] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:36:47.997949] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:36:47.997952] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:36:47.997956] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:36:47.997959] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:36:47.997963] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:36:47.997966] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:36:47.997970] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:36:47.997973] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:36:47.997977] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:36:47.997980] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:36:47.997984] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:36:47.997987] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:36:47.997990] [Modules] --> mac_sch_192_mut6.so loaded
