[2025-07-28 23:47:55.959685] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:47:55.959779] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:47:55.959787] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:47:55.959791] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:47:55.979905] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:47:55.979917] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:47:55.979922] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:47:55.979926] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:47:55.979930] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:47:55.979934] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:47:55.979938] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:47:55.979942] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:47:55.979946] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:47:55.979950] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:47:55.979954] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:47:55.979958] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:47:55.979963] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:47:55.979967] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:47:55.979971] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:47:55.979975] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:47:55.979980] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:47:55.979984] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:47:55.979988] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:47:55.979992] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:47:55.979996] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:47:55.980001] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:47:55.980005] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:47:55.980009] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:47:55.980013] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:47:55.980016] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:47:55.980020] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:47:55.980024] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:47:55.980028] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:47:55.980032] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:47:55.980040] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:47:55.980045] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:47:55.980049] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:47:55.980053] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:47:55.980057] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:47:55.980061] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:47:55.980065] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:47:55.980069] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:47:55.990126] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:47:55.990133] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:47:55.990138] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:47:55.990152] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:47:55.990158] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:47:55.990162] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:47:55.990166] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:47:55.990171] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:47:55.990178] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:47:55.990183] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:47:55.990187] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:47:55.990191] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:47:55.990197] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:47:55.990203] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:47:55.990210] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:47:55.990215] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:47:55.990219] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:47:55.990230] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:47:55.990234] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:47:55.990238] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:47:55.990242] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:47:55.990246] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:47:55.990250] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:47:55.990254] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:47:55.990258] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:47:55.990262] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:47:55.990266] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:47:55.990270] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 23:47:55.990274] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 23:47:55.990278] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 23:47:55.990282] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 23:47:55.990286] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 23:47:55.990290] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 23:47:55.990294] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 23:47:55.990298] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 23:47:55.990302] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 23:47:55.990306] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 23:47:55.990310] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 23:47:55.990314] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 23:47:55.990319] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 23:47:55.990323] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 23:47:55.990327] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 23:47:55.990331] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 23:47:55.990335] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 23:47:55.990339] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 23:47:55.990344] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 23:47:55.990348] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 23:47:55.990352] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 23:47:55.990356] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 23:47:55.990360] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 23:47:55.990364] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 23:47:55.990369] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 23:47:55.990373] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 23:47:56.000429] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 23:47:56.000436] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 23:47:56.000441] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 23:47:56.000445] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 23:47:56.000449] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 23:47:56.000453] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 23:47:56.000457] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 23:47:56.000461] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 23:47:56.000465] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 23:47:56.000469] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 23:47:56.000474] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 23:47:56.000478] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 23:47:56.000482] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 23:47:56.000486] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 23:47:56.000490] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 23:47:56.000494] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 23:47:56.000498] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 23:47:56.000502] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 23:47:56.000507] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 23:47:56.000511] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 23:47:56.000515] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 23:47:56.000519] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 23:47:56.000523] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 23:47:56.000529] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 23:47:56.000534] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 23:47:56.000538] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 23:47:56.000542] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 23:47:56.000546] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 23:47:56.000551] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 23:47:56.000555] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 23:47:56.000559] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 23:47:56.000563] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 23:47:56.000567] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 23:47:56.000572] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 23:47:56.000577] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 23:47:56.000581] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 23:47:56.000585] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 23:47:56.000589] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 23:47:56.000594] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 23:47:56.000598] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 23:47:56.000602] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 23:47:56.000607] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 23:47:56.000611] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 23:47:56.000615] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 23:47:56.000619] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 23:47:56.000623] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 23:47:56.000627] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 23:47:56.000631] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 23:47:56.000635] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 23:47:56.000639] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 23:47:56.000643] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 23:47:56.000647] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 23:47:56.000651] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 23:47:56.010709] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 23:47:56.010719] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 23:47:56.010723] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 23:47:56.010727] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 23:47:56.010731] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 23:47:56.010735] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 23:47:56.010740] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 23:47:56.010744] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 23:47:56.010748] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 23:47:56.010753] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 23:47:56.010757] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 23:47:56.010761] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 23:47:56.010765] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 23:47:56.010770] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 23:47:56.010774] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 23:47:56.010778] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 23:47:56.010782] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 23:47:56.010786] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 23:47:56.010790] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 23:47:56.010794] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 23:47:56.010798] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 23:47:56.010802] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 23:47:56.010806] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 23:47:56.010810] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 23:47:56.010814] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 23:47:56.010818] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 23:47:56.010822] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-28 23:47:56.010826] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-28 23:47:56.010830] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-28 23:47:56.010836] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-28 23:47:56.010841] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-28 23:47:56.010845] [Modules] --> mac_sch_112_mut5.so loaded
