[2025-07-28 22:35:12.765298] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:35:12.765375] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:35:12.765380] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:35:12.765384] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:35:12.775439] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:35:12.775445] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:35:12.775449] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:35:12.775453] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:35:12.775457] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:35:12.775460] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:35:12.775464] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:35:12.775469] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:35:12.775473] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:35:12.775477] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:35:12.775480] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:35:12.775483] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:35:12.775487] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:35:12.775490] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:35:12.775493] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:35:12.775496] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:35:12.775500] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:35:12.775503] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:35:12.775506] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:35:12.775510] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:35:12.775513] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:35:12.775516] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:35:12.775519] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:35:12.775522] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:35:12.775525] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:35:12.775528] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:35:12.775532] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:35:12.775535] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:35:12.775538] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:35:12.775541] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:35:12.775544] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:35:12.775547] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:35:12.775550] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:35:12.775554] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:35:12.775557] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:35:12.775560] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:35:12.775563] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:35:12.775566] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:35:12.775569] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:35:12.775573] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:35:12.775576] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:35:12.775579] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:35:12.775582] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:35:12.775585] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:35:12.785642] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:35:12.785652] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:35:12.785655] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:35:12.785659] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:35:12.785662] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:35:12.785665] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:35:12.785668] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:35:12.785671] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:35:12.785674] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:35:12.785678] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:35:12.785681] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:35:12.785687] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:35:12.785691] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:35:12.785694] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:35:12.785697] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:35:12.785701] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:35:12.785704] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:35:12.785707] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:35:12.785711] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 22:35:12.785714] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 22:35:12.785717] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 22:35:12.785721] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 22:35:12.785724] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 22:35:12.785728] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 22:35:12.785731] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 22:35:12.785734] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 22:35:12.785737] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 22:35:12.785740] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 22:35:12.785744] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 22:35:12.785747] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 22:35:12.785750] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 22:35:12.785753] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 22:35:12.785756] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 22:35:12.785759] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 22:35:12.785763] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 22:35:12.785766] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 22:35:12.785769] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 22:35:12.785772] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 22:35:12.785775] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 22:35:12.785778] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 22:35:12.785782] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 22:35:12.785785] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 22:35:12.785788] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 22:35:12.785791] [Modules] --> mac_sch_94_mut3.so loaded
