[2025-07-29 10:47:23.728370] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 10:47:23.728436] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 10:47:23.728443] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 10:47:23.728447] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 10:47:23.738509] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 10:47:23.738531] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 10:47:23.738536] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 10:47:23.738540] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 10:47:23.738544] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 10:47:23.738548] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 10:47:23.738553] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 10:47:23.738557] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 10:47:23.738560] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 10:47:23.738565] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 10:47:23.738569] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 10:47:23.738573] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 10:47:23.738576] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 10:47:23.738580] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 10:47:23.738585] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 10:47:23.738589] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 10:47:23.738592] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 10:47:23.738597] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 10:47:23.738601] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 10:47:23.738605] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 10:47:23.738609] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 10:47:23.738613] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 10:47:23.738617] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 10:47:23.738621] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 10:47:23.738626] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 10:47:23.738630] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 10:47:23.738634] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 10:47:23.738638] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 10:47:23.738642] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 10:47:23.738646] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 10:47:23.738650] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 10:47:23.738655] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 10:47:23.738659] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 10:47:23.738663] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 10:47:23.738667] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 10:47:23.738671] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 10:47:23.738675] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 10:47:23.738679] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 10:47:23.738683] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 10:47:23.738687] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 10:47:23.738691] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 10:47:23.738695] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 10:47:23.738699] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 10:47:23.738703] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 10:47:23.738707] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 10:47:23.738711] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 10:47:23.738715] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 10:47:23.738719] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 10:47:23.738723] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 10:47:23.748784] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 10:47:23.748803] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 10:47:23.748808] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 10:47:23.748813] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 10:47:23.748817] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 10:47:23.748821] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 10:47:23.748829] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 10:47:23.748834] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 10:47:23.748838] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 10:47:23.748842] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 10:47:23.748846] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 10:47:23.748850] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 10:47:23.748854] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 10:47:23.748858] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 10:47:23.748862] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 10:47:23.748866] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 10:47:23.748870] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 10:47:23.748874] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 10:47:23.748878] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 10:47:23.748882] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 10:47:23.748886] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 10:47:23.748890] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 10:47:23.748894] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 10:47:23.748898] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 10:47:23.748903] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 10:47:23.748907] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 10:47:23.748911] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 10:47:23.748915] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 10:47:23.748919] [Modules] --> mac_sch_158_mut4.so loaded
