[2025-07-28 22:25:03.695551] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:25:03.695612] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:25:03.695616] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:25:03.695620] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:25:03.715731] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:25:03.715742] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:25:03.715746] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:25:03.715749] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:25:03.715753] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:25:03.715757] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:25:03.715760] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:25:03.715763] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:25:03.715767] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:25:03.715770] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:25:03.715774] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:25:03.715777] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:25:03.715780] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:25:03.715784] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:25:03.715787] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:25:03.715791] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:25:03.715794] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:25:03.715798] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:25:03.715801] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:25:03.715804] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:25:03.715808] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:25:03.715811] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:25:03.715814] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:25:03.715818] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:25:03.715821] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:25:03.715824] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:25:03.715828] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:25:03.715831] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:25:03.715834] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:25:03.715838] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:25:03.715841] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:25:03.715844] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:25:03.715848] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:25:03.715851] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:25:03.715854] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:25:03.725911] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:25:03.725919] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:25:03.725922] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:25:03.725926] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:25:03.725929] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:25:03.725932] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:25:03.725936] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:25:03.725939] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:25:03.725942] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:25:03.725946] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:25:03.725949] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:25:03.725953] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:25:03.725956] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:25:03.725959] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:25:03.725963] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:25:03.725966] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:25:03.725970] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:25:03.725974] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:25:03.725977] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:25:03.725981] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:25:03.725988] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:25:03.725992] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:25:03.725996] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:25:03.725999] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:25:03.726003] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:25:03.726006] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:25:03.726010] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:25:03.726013] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 22:25:03.726017] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 22:25:03.726020] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 22:25:03.726023] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 22:25:03.726027] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 22:25:03.726030] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 22:25:03.726033] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 22:25:03.726039] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 22:25:03.726043] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 22:25:03.726046] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 22:25:03.726050] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 22:25:03.726053] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 22:25:03.726056] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 22:25:03.726060] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 22:25:03.726063] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 22:25:03.726067] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 22:25:03.726070] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 22:25:03.726073] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 22:25:03.726077] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 22:25:03.726080] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 22:25:03.726083] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 22:25:03.726087] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 22:25:03.726090] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 22:25:03.726093] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 22:25:03.726097] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 22:25:03.736153] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 22:25:03.736159] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 22:25:03.736163] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 22:25:03.736166] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 22:25:03.736170] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 22:25:03.736174] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 22:25:03.736177] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 22:25:03.736180] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 22:25:03.736184] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 22:25:03.736187] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 22:25:03.736190] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 22:25:03.736194] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 22:25:03.736197] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 22:25:03.736201] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 22:25:03.736204] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 22:25:03.736207] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 22:25:03.736211] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 22:25:03.736214] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 22:25:03.736217] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 22:25:03.736221] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 22:25:03.736224] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 22:25:03.736228] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 22:25:03.736231] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 22:25:03.736234] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 22:25:03.736238] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 22:25:03.736241] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 22:25:03.736244] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 22:25:03.736249] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 22:25:03.736253] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 22:25:03.736256] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 22:25:03.736260] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 22:25:03.736263] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 22:25:03.736267] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 22:25:03.736270] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 22:25:03.736274] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 22:25:03.736277] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 22:25:03.736281] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 22:25:03.736284] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 22:25:03.736288] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 22:25:03.736291] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 22:25:03.736295] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 22:25:03.736298] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 22:25:03.736302] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 22:25:03.736305] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 22:25:03.736309] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 22:25:03.736312] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 22:25:03.736316] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 22:25:03.736319] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 22:25:03.736322] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 22:25:03.736326] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 22:25:03.736329] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 22:25:03.736333] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 22:25:03.736337] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 22:25:03.736341] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 22:25:03.746444] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 22:25:03.746464] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 22:25:03.746468] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 22:25:03.746471] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 22:25:03.746474] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 22:25:03.746478] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 22:25:03.746481] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 22:25:03.746484] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 22:25:03.746488] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 22:25:03.746491] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 22:25:03.746494] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 22:25:03.746498] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 22:25:03.746501] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 22:25:03.746504] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 22:25:03.746507] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 22:25:03.746511] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 22:25:03.746514] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 22:25:03.746517] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 22:25:03.746521] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 22:25:03.746524] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 22:25:03.746527] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 22:25:03.746530] [Modules] --> mac_sch_121_mut5.so loaded
