[2025-07-29 12:10:49.884125] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:10:49.884204] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:10:49.884213] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:10:49.884219] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:10:49.894279] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:10:49.894293] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:10:49.894300] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:10:49.894306] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:10:49.894312] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:10:49.894319] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:10:49.894325] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:10:49.894330] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:10:49.894337] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:10:49.894343] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:10:49.894349] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:10:49.894355] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:10:49.894362] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:10:49.894368] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:10:49.894374] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:10:49.894380] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:10:49.894387] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:10:49.894393] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:10:49.894399] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:10:49.894405] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:10:49.894411] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:10:49.894419] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:10:49.894425] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:10:49.894431] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:10:49.894438] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:10:49.894444] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:10:49.894450] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:10:49.894457] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:10:49.894463] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:10:49.894469] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:10:49.894475] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:10:49.894482] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:10:49.894488] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:10:49.904547] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:10:49.904557] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:10:49.904564] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:10:49.904570] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:10:49.904576] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:10:49.904582] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:10:49.904588] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:10:49.904594] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:10:49.904601] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:10:49.904607] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:10:49.904613] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:10:49.904619] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:10:49.904625] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:10:49.904632] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:10:49.904638] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:10:49.904644] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 12:10:49.904650] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 12:10:49.904657] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 12:10:49.904663] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 12:10:49.904669] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 12:10:49.904675] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 12:10:49.904681] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 12:10:49.904693] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 12:10:49.904700] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 12:10:49.904706] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 12:10:49.904712] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 12:10:49.904719] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 12:10:49.904726] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 12:10:49.904732] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 12:10:49.904739] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 12:10:49.904746] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 12:10:49.904752] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 12:10:49.904758] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 12:10:49.904764] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 12:10:49.904770] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 12:10:49.904777] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 12:10:49.904783] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 12:10:49.904789] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 12:10:49.904795] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 12:10:49.904801] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 12:10:49.904808] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 12:10:49.904814] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 12:10:49.904820] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 12:10:49.904826] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 12:10:49.904832] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 12:10:49.904838] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 12:10:49.904845] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 12:10:49.904851] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 12:10:49.904857] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 12:10:49.904863] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 12:10:49.904869] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 12:10:49.904875] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 12:10:49.904881] [Modules] --> mac_sch_189_mut1.so loaded
