[2025-07-28 22:40:16.032469] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:40:16.032533] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:40:16.032539] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:40:16.032543] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:40:16.042600] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:40:16.042604] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:40:16.042608] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:40:16.042611] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:40:16.042614] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:40:16.042618] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:40:16.042621] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:40:16.042624] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:40:16.042628] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:40:16.042631] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:40:16.042634] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:40:16.042638] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:40:16.042641] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:40:16.042645] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:40:16.042648] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:40:16.042651] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:40:16.042655] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:40:16.042658] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:40:16.042662] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:40:16.042666] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:40:16.042669] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:40:16.042673] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:40:16.042676] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:40:16.042680] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:40:16.042683] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:40:16.042686] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:40:16.042690] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:40:16.042694] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:40:16.042697] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:40:16.042701] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:40:16.042704] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:40:16.042707] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:40:16.042711] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:40:16.042714] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:40:16.042717] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:40:16.042721] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:40:16.042724] [Modules] --> mac_sch_88_mut6.so loaded
