[2025-07-28 23:28:27.429120] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:28:27.429185] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:28:27.429190] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:28:27.429193] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:28:27.439250] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:28:27.439256] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:28:27.439260] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:28:27.439265] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:28:27.439269] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:28:27.439273] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:28:27.439278] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:28:27.439282] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:28:27.439286] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:28:27.439290] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:28:27.439294] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:28:27.439298] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:28:27.439302] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:28:27.439306] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:28:27.439310] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:28:27.439314] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:28:27.439318] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:28:27.439322] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:28:27.439326] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:28:27.439330] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:28:27.439334] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:28:27.439338] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:28:27.439342] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:28:27.439346] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:28:27.439350] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:28:27.439354] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:28:27.439358] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:28:27.439362] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:28:27.439366] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:28:27.439370] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:28:27.449428] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:28:27.449434] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:28:27.449437] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:28:27.449441] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:28:27.449444] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:28:27.449448] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:28:27.449451] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:28:27.449455] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:28:27.449458] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:28:27.449461] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:28:27.449465] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:28:27.449468] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:28:27.449472] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:28:27.449475] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:28:27.449479] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:28:27.449482] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:28:27.449486] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:28:27.449489] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:28:27.449493] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:28:27.449497] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:28:27.449500] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:28:27.449504] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:28:27.449507] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:28:27.449511] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:28:27.449514] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:28:27.449521] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:28:27.449525] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:28:27.449528] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:28:27.449532] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:28:27.449535] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:28:27.449538] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:28:27.449542] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:28:27.449545] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:28:27.449548] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:28:27.449552] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:28:27.449555] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 23:28:27.449558] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 23:28:27.449562] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 23:28:27.449565] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 23:28:27.449568] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 23:28:27.449572] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 23:28:27.449575] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 23:28:27.449578] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 23:28:27.449582] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 23:28:27.459638] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 23:28:27.459645] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 23:28:27.459648] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 23:28:27.459651] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 23:28:27.459655] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 23:28:27.459658] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 23:28:27.459661] [Modules] --> mac_sch_113_mut3.so loaded
