[2025-07-30 05:22:18.156390] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 05:22:18.156451] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 05:22:18.156457] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 05:22:18.156461] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 05:22:18.176575] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 05:22:18.176589] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 05:22:18.176593] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 05:22:18.176598] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 05:22:18.176602] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 05:22:18.176606] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 05:22:18.176610] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 05:22:18.176614] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 05:22:18.176618] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 05:22:18.176622] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 05:22:18.176626] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 05:22:18.176630] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 05:22:18.176634] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 05:22:18.176638] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 05:22:18.176642] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 05:22:18.176646] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 05:22:18.176651] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 05:22:18.176655] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 05:22:18.176660] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 05:22:18.176664] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 05:22:18.176668] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 05:22:18.176672] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 05:22:18.176676] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 05:22:18.176681] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 05:22:18.176685] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 05:22:18.176690] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 05:22:18.176694] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 05:22:18.176698] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 05:22:18.176702] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 05:22:18.176706] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 05:22:18.186764] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 05:22:18.186771] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 05:22:18.186775] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 05:22:18.186780] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 05:22:18.186784] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 05:22:18.186788] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 05:22:18.186793] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 05:22:18.186797] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 05:22:18.186801] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 05:22:18.186805] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 05:22:18.186809] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 05:22:18.186813] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 05:22:18.186817] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 05:22:18.186821] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 05:22:18.186825] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 05:22:18.186829] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 05:22:18.186834] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 05:22:18.186838] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 05:22:18.186842] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 05:22:18.186846] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 05:22:18.186850] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 05:22:18.186854] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 05:22:18.186858] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 05:22:18.186862] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 05:22:18.186866] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 05:22:18.186875] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 05:22:18.186879] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 05:22:18.186883] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 05:22:18.186887] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 05:22:18.186891] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 05:22:18.186895] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 05:22:18.186899] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 05:22:18.186903] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 05:22:18.186907] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 05:22:18.186911] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 05:22:18.186915] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 05:22:18.186919] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 05:22:18.186923] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 05:22:18.186927] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 05:22:18.186931] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 05:22:18.186935] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 05:22:18.186939] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 05:22:18.186943] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 05:22:18.186947] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 05:22:18.186952] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 05:22:18.186956] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 05:22:18.186960] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 05:22:18.186964] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 05:22:18.186968] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 05:22:18.186972] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 05:22:18.186976] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 05:22:18.186981] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 05:22:18.186985] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 05:22:18.197092] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 05:22:18.197117] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 05:22:18.197123] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 05:22:18.197128] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 05:22:18.197133] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 05:22:18.197138] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-30 05:22:18.197143] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-30 05:22:18.197148] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-30 05:22:18.197152] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-30 05:22:18.197156] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-30 05:22:18.197160] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-30 05:22:18.197164] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-30 05:22:18.197168] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-30 05:22:18.197172] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-30 05:22:18.197176] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-30 05:22:18.197180] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-30 05:22:18.197184] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-30 05:22:18.197188] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-30 05:22:18.197192] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-30 05:22:18.197196] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-30 05:22:18.197200] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-30 05:22:18.197205] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-30 05:22:18.197209] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-30 05:22:18.197213] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-30 05:22:18.197218] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-30 05:22:18.197222] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-30 05:22:18.197226] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-30 05:22:18.197230] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-30 05:22:18.197235] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-30 05:22:18.197239] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-30 05:22:18.197243] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-30 05:22:18.197251] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-30 05:22:18.197255] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-30 05:22:18.197259] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-30 05:22:18.197263] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-30 05:22:18.197267] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-30 05:22:18.197271] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-30 05:22:18.197275] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-30 05:22:18.197279] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-30 05:22:18.197283] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-30 05:22:18.197287] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-30 05:22:18.197291] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-30 05:22:18.197295] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-30 05:22:18.197299] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-30 05:22:18.197303] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-30 05:22:18.197307] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-30 05:22:18.197311] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-30 05:22:18.197315] [Modules] --> mac_sch_12_mut9.so loaded
