[2025-07-28 08:16:30.098500] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:16:30.098575] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:16:30.098580] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:16:30.098583] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:16:30.108640] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:16:30.108646] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:16:30.108650] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:16:30.108654] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:16:30.108658] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:16:30.108662] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:16:30.108666] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:16:30.108670] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:16:30.108674] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:16:30.108678] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:16:30.108682] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:16:30.108686] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:16:30.108690] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:16:30.108694] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:16:30.108698] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:16:30.108702] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:16:30.108706] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:16:30.108710] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:16:30.108715] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:16:30.108719] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:16:30.108723] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:16:30.108727] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:16:30.108731] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:16:30.108735] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:16:30.108739] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:16:30.108743] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:16:30.108747] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:16:30.108751] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:16:30.108755] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:16:30.108759] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:16:30.108763] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:16:30.108767] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:16:30.108772] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:16:30.108777] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:16:30.108780] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:16:30.108784] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:16:30.108787] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:16:30.108790] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:16:30.108794] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:16:30.108798] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:16:30.108801] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:16:30.108804] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:16:30.108808] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:16:30.108811] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:16:30.108814] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:16:30.108818] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:16:30.118873] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:16:30.118880] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:16:30.118883] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:16:30.118887] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:16:30.118890] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:16:30.118893] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:16:30.118896] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:16:30.118900] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:16:30.118903] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:16:30.118909] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:16:30.118913] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:16:30.118916] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:16:30.118919] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:16:30.118923] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:16:30.118926] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 08:16:30.118929] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 08:16:30.118933] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 08:16:30.118936] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 08:16:30.118940] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 08:16:30.118943] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 08:16:30.118946] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 08:16:30.118950] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 08:16:30.118953] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 08:16:30.118956] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 08:16:30.118960] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 08:16:30.118963] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 08:16:30.118966] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 08:16:30.118970] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 08:16:30.118973] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 08:16:30.118976] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 08:16:30.118980] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 08:16:30.118983] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 08:16:30.118986] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 08:16:30.118990] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 08:16:30.118993] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 08:16:30.118996] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 08:16:30.119000] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 08:16:30.119004] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 08:16:30.119007] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 08:16:30.119011] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 08:16:30.119014] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 08:16:30.119018] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 08:16:30.119021] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 08:16:30.119025] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 08:16:30.119028] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 08:16:30.119031] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 08:16:30.119035] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 08:16:30.119041] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 08:16:30.119044] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 08:16:30.119048] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 08:16:30.119051] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 08:16:30.119054] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 08:16:30.119058] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 08:16:30.119061] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 08:16:30.129118] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 08:16:30.129123] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 08:16:30.129126] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 08:16:30.129129] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 08:16:30.129133] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 08:16:30.129136] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 08:16:30.129140] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 08:16:30.129143] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 08:16:30.129146] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 08:16:30.129150] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 08:16:30.129153] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 08:16:30.129156] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 08:16:30.129160] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 08:16:30.129164] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 08:16:30.129169] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 08:16:30.129172] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 08:16:30.129176] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 08:16:30.129179] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 08:16:30.129182] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 08:16:30.129186] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 08:16:30.129189] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 08:16:30.129193] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 08:16:30.129196] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 08:16:30.129200] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 08:16:30.129203] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 08:16:30.129207] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 08:16:30.129210] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 08:16:30.129213] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 08:16:30.129217] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 08:16:30.129220] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 08:16:30.129223] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 08:16:30.129227] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 08:16:30.129230] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 08:16:30.129233] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 08:16:30.129237] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 08:16:30.129240] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 08:16:30.129243] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 08:16:30.129247] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 08:16:30.129250] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 08:16:30.129253] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 08:16:30.129257] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 08:16:30.129260] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 08:16:30.129263] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 08:16:30.129267] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 08:16:30.129270] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 08:16:30.129273] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 08:16:30.129277] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 08:16:30.129280] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 08:16:30.129283] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 08:16:30.129287] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 08:16:30.129290] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 08:16:30.129293] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 08:16:30.139350] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 08:16:30.139355] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 08:16:30.139359] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 08:16:30.139362] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 08:16:30.139365] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 08:16:30.139369] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 08:16:30.139372] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 08:16:30.139375] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 08:16:30.139379] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 08:16:30.139382] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 08:16:30.139385] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 08:16:30.139389] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 08:16:30.139392] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 08:16:30.139395] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 08:16:30.139399] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 08:16:30.139402] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 08:16:30.139405] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 08:16:30.139409] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 08:16:30.139412] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-28 08:16:30.139415] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-28 08:16:30.139419] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-28 08:16:30.139423] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-28 08:16:30.139427] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-28 08:16:30.139430] [Modules] --> mac_sch_112_mut5.so loaded
