[2025-07-29 12:46:12.450607] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:46:12.450680] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:46:12.450687] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:46:12.450691] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:46:12.460754] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:46:12.460777] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:46:12.460783] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:46:12.460787] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:46:12.460791] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:46:12.460795] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:46:12.460799] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:46:12.460803] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:46:12.460807] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:46:12.460811] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:46:12.460815] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:46:12.460819] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:46:12.460823] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:46:12.460827] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:46:12.460831] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:46:12.460835] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:46:12.460839] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:46:12.460843] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:46:12.460847] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:46:12.460851] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:46:12.460855] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:46:12.460859] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:46:12.460864] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:46:12.460868] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:46:12.460872] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:46:12.460877] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:46:12.460881] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:46:12.460885] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:46:12.460889] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:46:12.460893] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:46:12.460897] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:46:12.460901] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:46:12.460905] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:46:12.460909] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:46:12.460913] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:46:12.460917] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:46:12.460921] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:46:12.460925] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:46:12.460929] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:46:12.460933] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:46:12.460937] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:46:12.460941] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:46:12.460945] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:46:12.460949] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:46:12.471007] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:46:12.471031] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:46:12.471040] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:46:12.471046] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:46:12.471051] [Modules] --> mac_sch_12_mut10.so loaded
