[2025-07-28 22:47:52.409113] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:47:52.409194] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:47:52.409198] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:47:52.409202] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:47:52.429314] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:47:52.429328] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:47:52.429332] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:47:52.429335] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:47:52.429339] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:47:52.429342] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:47:52.429346] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:47:52.429349] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:47:52.429352] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:47:52.429356] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:47:52.429359] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:47:52.429363] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:47:52.429366] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:47:52.429369] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:47:52.429373] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:47:52.429377] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:47:52.429380] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:47:52.429384] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:47:52.429387] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:47:52.429391] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:47:52.429394] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:47:52.429398] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:47:52.429401] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:47:52.429404] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:47:52.429408] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:47:52.429412] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:47:52.429415] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:47:52.429418] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:47:52.429422] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:47:52.429425] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:47:52.429428] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:47:52.429432] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:47:52.429435] [Modules] --> mac_sch_2_mut1.so loaded
