[2025-07-28 08:26:39.233287] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:26:39.233353] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:26:39.233358] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:26:39.233362] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:26:39.243419] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:26:39.243425] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:26:39.243428] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:26:39.243431] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:26:39.243435] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:26:39.243438] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:26:39.243442] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:26:39.243445] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:26:39.243448] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:26:39.243452] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:26:39.243455] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:26:39.243458] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:26:39.243462] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:26:39.243465] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:26:39.243468] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:26:39.243472] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:26:39.243475] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:26:39.243478] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:26:39.243482] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:26:39.243485] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:26:39.243488] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:26:39.243491] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:26:39.243495] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:26:39.243498] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:26:39.243501] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:26:39.243505] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:26:39.243508] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:26:39.243512] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:26:39.243516] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:26:39.243519] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:26:39.243522] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:26:39.243526] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:26:39.243529] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:26:39.243533] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:26:39.243536] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:26:39.243540] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:26:39.243543] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:26:39.253599] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:26:39.253606] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:26:39.253610] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:26:39.253613] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:26:39.253617] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:26:39.253620] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:26:39.253623] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:26:39.253627] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:26:39.253630] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:26:39.253633] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:26:39.253637] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:26:39.253641] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:26:39.253644] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:26:39.253647] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:26:39.253651] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:26:39.253654] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:26:39.253658] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:26:39.253661] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:26:39.253669] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:26:39.253672] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:26:39.253676] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:26:39.253679] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:26:39.253682] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:26:39.253686] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 08:26:39.253689] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 08:26:39.253692] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 08:26:39.253696] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 08:26:39.253699] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 08:26:39.253702] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 08:26:39.253706] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 08:26:39.253709] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 08:26:39.253712] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 08:26:39.253716] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 08:26:39.253719] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 08:26:39.253722] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 08:26:39.253726] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 08:26:39.253729] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 08:26:39.253732] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 08:26:39.253736] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 08:26:39.253739] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 08:26:39.253742] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 08:26:39.253746] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 08:26:39.253749] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 08:26:39.253752] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 08:26:39.253755] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 08:26:39.253759] [Modules] --> mac_sch_21_mut12.so loaded
