[2025-07-29 19:44:00.625168] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 19:44:00.625239] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 19:44:00.625244] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 19:44:00.625247] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 19:44:00.635305] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 19:44:00.635323] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 19:44:00.635327] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 19:44:00.635330] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 19:44:00.635334] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 19:44:00.635337] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 19:44:00.635340] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 19:44:00.635343] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 19:44:00.635347] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 19:44:00.635350] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 19:44:00.635353] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 19:44:00.635357] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 19:44:00.635360] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 19:44:00.635363] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 19:44:00.635366] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 19:44:00.635370] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 19:44:00.635373] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 19:44:00.635376] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 19:44:00.635379] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 19:44:00.635384] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 19:44:00.635387] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 19:44:00.635390] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 19:44:00.635394] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 19:44:00.635397] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 19:44:00.635400] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 19:44:00.635404] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 19:44:00.635407] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 19:44:00.635410] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 19:44:00.635415] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 19:44:00.635418] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 19:44:00.635421] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 19:44:00.635424] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 19:44:00.635428] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 19:44:00.635431] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 19:44:00.635434] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 19:44:00.635437] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 19:44:00.635441] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 19:44:00.635444] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 19:44:00.635447] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 19:44:00.635450] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 19:44:00.635454] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 19:44:00.635457] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 19:44:00.635460] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 19:44:00.635464] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 19:44:00.645521] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 19:44:00.645532] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 19:44:00.645536] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 19:44:00.645539] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 19:44:00.645543] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 19:44:00.645546] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 19:44:00.645550] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 19:44:00.645553] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 19:44:00.645556] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 19:44:00.645560] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 19:44:00.645563] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 19:44:00.645572] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 19:44:00.645575] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 19:44:00.645579] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 19:44:00.645582] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 19:44:00.645585] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 19:44:00.645589] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 19:44:00.645592] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 19:44:00.645596] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 19:44:00.645599] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 19:44:00.645602] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 19:44:00.645606] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 19:44:00.645609] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 19:44:00.645613] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 19:44:00.645616] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 19:44:00.645619] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 19:44:00.645623] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 19:44:00.645626] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 19:44:00.645630] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 19:44:00.645633] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 19:44:00.645637] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 19:44:00.645640] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 19:44:00.645643] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 19:44:00.645647] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 19:44:00.645650] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 19:44:00.645654] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 19:44:00.645657] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 19:44:00.645660] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 19:44:00.645664] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 19:44:00.645667] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 19:44:00.645671] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 19:44:00.645674] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 19:44:00.645678] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 19:44:00.645682] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 19:44:00.645685] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 19:44:00.645689] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 19:44:00.645692] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 19:44:00.645696] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 19:44:00.645699] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 19:44:00.645703] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 19:44:00.645706] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 19:44:00.645710] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 19:44:00.645713] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 19:44:00.645717] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 19:44:00.645720] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 19:44:00.655816] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 19:44:00.655837] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 19:44:00.655842] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 19:44:00.655845] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 19:44:00.655848] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 19:44:00.655852] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 19:44:00.655855] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 19:44:00.655858] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 19:44:00.655862] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 19:44:00.655865] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 19:44:00.655869] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 19:44:00.655872] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 19:44:00.655875] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 19:44:00.655879] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 19:44:00.655882] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 19:44:00.655889] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 19:44:00.655893] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 19:44:00.655896] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 19:44:00.655899] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 19:44:00.655903] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 19:44:00.655906] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 19:44:00.655909] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 19:44:00.655913] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 19:44:00.655916] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 19:44:00.655919] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 19:44:00.655924] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 19:44:00.655927] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 19:44:00.655931] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 19:44:00.655934] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 19:44:00.655937] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 19:44:00.655941] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 19:44:00.655944] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 19:44:00.655948] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 19:44:00.655951] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 19:44:00.655955] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 19:44:00.655958] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 19:44:00.655961] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 19:44:00.655965] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 19:44:00.655968] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 19:44:00.655972] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 19:44:00.655975] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 19:44:00.655978] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 19:44:00.655982] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 19:44:00.655985] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 19:44:00.655988] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 19:44:00.655992] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 19:44:00.655995] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 19:44:00.655998] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 19:44:00.656002] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 19:44:00.656005] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 19:44:00.656008] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 19:44:00.656012] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 19:44:00.656015] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 19:44:00.656018] [Modules] --> mac_sch_84_mut5.so loaded
