[2025-07-29 18:18:00.845706] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:18:00.845777] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:18:00.845782] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:18:00.845786] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:18:00.855845] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:18:00.855866] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:18:00.855870] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:18:00.855874] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:18:00.855878] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:18:00.855881] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:18:00.855884] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:18:00.855888] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:18:00.855891] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:18:00.855895] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:18:00.855898] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:18:00.855901] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:18:00.855905] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:18:00.855908] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:18:00.855911] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:18:00.855915] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:18:00.855918] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:18:00.855921] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:18:00.855925] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:18:00.855928] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:18:00.855931] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:18:00.855935] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:18:00.855938] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:18:00.855941] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:18:00.855945] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:18:00.855948] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:18:00.855951] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:18:00.855955] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:18:00.855958] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:18:00.855961] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:18:00.855965] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:18:00.855968] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:18:00.855971] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:18:00.855975] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:18:00.855978] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:18:00.855981] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:18:00.855985] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:18:00.855988] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:18:00.855991] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:18:00.866039] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:18:00.866044] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:18:00.866048] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:18:00.866051] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:18:00.866055] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:18:00.866058] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:18:00.866061] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:18:00.866065] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:18:00.866068] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:18:00.866071] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:18:00.866075] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:18:00.866078] [Modules] --> mac_sch_200_mut2.so loaded
