[2025-07-29 23:31:10.345007] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:31:10.345096] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:31:10.345101] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:31:10.345104] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:31:10.365217] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:31:10.365236] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:31:10.365240] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:31:10.365243] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:31:10.365247] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:31:10.365250] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:31:10.365254] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:31:10.365257] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:31:10.365261] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:31:10.365265] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:31:10.365268] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:31:10.365272] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:31:10.365275] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:31:10.365279] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:31:10.365282] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:31:10.365286] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:31:10.365290] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:31:10.365294] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:31:10.365297] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:31:10.365301] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:31:10.365304] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:31:10.365308] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:31:10.365311] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:31:10.365315] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:31:10.365318] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:31:10.365321] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:31:10.365325] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:31:10.365328] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:31:10.375385] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:31:10.375391] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:31:10.375395] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:31:10.375398] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:31:10.375401] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:31:10.375405] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:31:10.375408] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:31:10.375411] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:31:10.375415] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:31:10.375418] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:31:10.375421] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:31:10.375425] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:31:10.375428] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:31:10.375432] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:31:10.375435] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:31:10.375438] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:31:10.375442] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:31:10.375446] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:31:10.375449] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:31:10.375453] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 23:31:10.375456] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 23:31:10.375460] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 23:31:10.375463] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 23:31:10.375466] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 23:31:10.375470] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 23:31:10.375474] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 23:31:10.375477] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 23:31:10.375485] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 23:31:10.375488] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 23:31:10.375492] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 23:31:10.375495] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 23:31:10.375498] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 23:31:10.375502] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 23:31:10.375505] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 23:31:10.375508] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 23:31:10.375512] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 23:31:10.375515] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 23:31:10.375519] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 23:31:10.375522] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 23:31:10.375525] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 23:31:10.375529] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 23:31:10.375532] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 23:31:10.375535] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 23:31:10.375539] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 23:31:10.375542] [Modules] --> mac_sch_92_mut1.so loaded
