[2025-07-29 19:13:35.616582] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 19:13:35.616634] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 19:13:35.616639] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 19:13:35.616643] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 19:13:35.626699] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 19:13:35.626704] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 19:13:35.626707] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 19:13:35.626711] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 19:13:35.626714] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 19:13:35.626717] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 19:13:35.626721] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 19:13:35.626724] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 19:13:35.626727] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 19:13:35.626730] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 19:13:35.626734] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 19:13:35.626737] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 19:13:35.626740] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 19:13:35.626744] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 19:13:35.626747] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 19:13:35.626750] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 19:13:35.626754] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 19:13:35.626757] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 19:13:35.626760] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 19:13:35.626765] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 19:13:35.626768] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 19:13:35.626772] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 19:13:35.626775] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 19:13:35.626779] [Modules] --> mac_sch_12_mut34.so loaded
