[2025-07-29 00:18:19.559966] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:18:19.560049] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:18:19.560056] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:18:19.560061] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:18:19.580181] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:18:19.580205] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:18:19.580211] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:18:19.580216] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:18:19.580221] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:18:19.580226] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:18:19.580231] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:18:19.580236] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:18:19.580241] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:18:19.580246] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:18:19.580251] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:18:19.580257] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:18:19.580262] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:18:19.590321] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:18:19.590329] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:18:19.590333] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:18:19.590338] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:18:19.590342] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:18:19.590346] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:18:19.590351] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:18:19.590355] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:18:19.590359] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:18:19.590363] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:18:19.590367] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:18:19.590371] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:18:19.590375] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:18:19.590379] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:18:19.590383] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:18:19.590387] [Modules] --> mac_sch_13_mut10.so loaded
