[2025-07-29 12:05:46.654266] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:05:46.654337] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:05:46.654344] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:05:46.654348] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:05:46.674467] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:05:46.674502] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:05:46.674508] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:05:46.674513] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:05:46.674517] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:05:46.674521] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:05:46.674525] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:05:46.674529] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:05:46.674533] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:05:46.674537] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:05:46.674541] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:05:46.674545] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:05:46.674549] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:05:46.674553] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:05:46.674557] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:05:46.674561] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:05:46.674565] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:05:46.674569] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:05:46.674573] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:05:46.674577] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:05:46.674582] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:05:46.674586] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:05:46.674590] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:05:46.684648] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:05:46.684655] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:05:46.684659] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:05:46.684663] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:05:46.684668] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:05:46.684672] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:05:46.684676] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:05:46.684680] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:05:46.684685] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:05:46.684689] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:05:46.684693] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:05:46.684697] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:05:46.684701] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:05:46.684705] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:05:46.684709] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:05:46.684713] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:05:46.684717] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:05:46.684721] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:05:46.684725] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:05:46.684729] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:05:46.684733] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:05:46.684737] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:05:46.684741] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:05:46.684745] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:05:46.684749] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:05:46.684753] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 12:05:46.684757] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 12:05:46.684761] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 12:05:46.684765] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 12:05:46.684769] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 12:05:46.684773] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 12:05:46.684777] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 12:05:46.684787] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 12:05:46.684792] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 12:05:46.684796] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 12:05:46.684800] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 12:05:46.684804] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 12:05:46.684808] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 12:05:46.684812] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 12:05:46.684816] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 12:05:46.684820] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 12:05:46.684824] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 12:05:46.684829] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 12:05:46.684833] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 12:05:46.684837] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 12:05:46.684841] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 12:05:46.684845] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 12:05:46.684849] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 12:05:46.684853] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 12:05:46.684857] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 12:05:46.684862] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 12:05:46.684866] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 12:05:46.684870] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 12:05:46.694928] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 12:05:46.694935] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 12:05:46.694939] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 12:05:46.694944] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 12:05:46.694948] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 12:05:46.694952] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 12:05:46.694956] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 12:05:46.694960] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 12:05:46.694964] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 12:05:46.694968] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 12:05:46.694972] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 12:05:46.694976] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 12:05:46.694980] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 12:05:46.694984] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 12:05:46.694988] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 12:05:46.694992] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 12:05:46.694996] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 12:05:46.695000] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 12:05:46.695004] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 12:05:46.695008] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 12:05:46.695012] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 12:05:46.695016] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 12:05:46.695020] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 12:05:46.695024] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 12:05:46.695028] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 12:05:46.695032] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 12:05:46.695039] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 12:05:46.695044] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 12:05:46.695048] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 12:05:46.695052] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 12:05:46.695056] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 12:05:46.695060] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 12:05:46.695064] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 12:05:46.695068] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 12:05:46.695072] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 12:05:46.695076] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 12:05:46.695080] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 12:05:46.695084] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 12:05:46.695090] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 12:05:46.695094] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 12:05:46.695098] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 12:05:46.695102] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 12:05:46.695107] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 12:05:46.695111] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 12:05:46.695115] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 12:05:46.695120] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 12:05:46.695124] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 12:05:46.695128] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 12:05:46.695132] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 12:05:46.695136] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 12:05:46.695140] [Modules] --> mac_sch_141_mut1.so loaded
