[2025-07-29 11:40:28.041619] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:40:28.041695] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:40:28.041701] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:40:28.041706] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:40:28.061819] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:40:28.061834] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:40:28.061839] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:40:28.061843] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:40:28.061847] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:40:28.061851] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:40:28.061855] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:40:28.061859] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:40:28.061863] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:40:28.061868] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:40:28.061872] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:40:28.061876] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:40:28.061880] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:40:28.061885] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:40:28.061889] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:40:28.061893] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:40:28.061897] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:40:28.061901] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:40:28.061906] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:40:28.061910] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:40:28.061914] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:40:28.061919] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:40:28.061923] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:40:28.061927] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:40:28.061932] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:40:28.061936] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:40:28.061940] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:40:28.061944] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:40:28.061948] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:40:28.061952] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:40:28.061956] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:40:28.072015] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:40:28.072026] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:40:28.072031] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:40:28.072038] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:40:28.072042] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:40:28.072046] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:40:28.072051] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:40:28.072055] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:40:28.072058] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:40:28.072063] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:40:28.072067] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:40:28.072071] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:40:28.072075] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:40:28.072079] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:40:28.072083] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:40:28.072087] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:40:28.072091] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:40:28.072095] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:40:28.072099] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:40:28.072103] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:40:28.072107] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:40:28.072111] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:40:28.072115] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:40:28.072119] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:40:28.072128] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:40:28.072132] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:40:28.072136] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:40:28.072140] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:40:28.072144] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:40:28.072149] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:40:28.072153] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:40:28.072157] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:40:28.072161] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 11:40:28.072165] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 11:40:28.072169] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 11:40:28.072173] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 11:40:28.072177] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 11:40:28.072181] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 11:40:28.072185] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 11:40:28.072189] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 11:40:28.072193] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 11:40:28.072197] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 11:40:28.072202] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 11:40:28.072206] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 11:40:28.072210] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 11:40:28.072214] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 11:40:28.072218] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 11:40:28.072222] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 11:40:28.072227] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 11:40:28.072231] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 11:40:28.072235] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 11:40:28.072239] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 11:40:28.072243] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 11:40:28.082302] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 11:40:28.082323] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 11:40:28.082329] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 11:40:28.082333] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 11:40:28.082337] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 11:40:28.082341] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 11:40:28.082345] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 11:40:28.082349] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 11:40:28.082353] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 11:40:28.082357] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 11:40:28.082361] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 11:40:28.082365] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 11:40:28.082369] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 11:40:28.082373] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 11:40:28.082377] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 11:40:28.082381] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 11:40:28.082385] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 11:40:28.082389] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 11:40:28.082393] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 11:40:28.082397] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 11:40:28.082401] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 11:40:28.082405] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 11:40:28.082410] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 11:40:28.082414] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 11:40:28.082418] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 11:40:28.082423] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 11:40:28.082427] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 11:40:28.082431] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 11:40:28.082435] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 11:40:28.082440] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 11:40:28.082448] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 11:40:28.082452] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 11:40:28.082456] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 11:40:28.082460] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 11:40:28.082464] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 11:40:28.082468] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 11:40:28.082472] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 11:40:28.082476] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 11:40:28.082480] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 11:40:28.082484] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 11:40:28.082488] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 11:40:28.082492] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 11:40:28.082495] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 11:40:28.082499] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 11:40:28.082503] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 11:40:28.082507] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 11:40:28.082511] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 11:40:28.082515] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 11:40:28.082519] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 11:40:28.082523] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 11:40:28.082527] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 11:40:28.082531] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 11:40:28.082535] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 11:40:28.092593] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 11:40:28.092601] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 11:40:28.092606] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 11:40:28.092610] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 11:40:28.092614] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 11:40:28.092618] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 11:40:28.092622] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 11:40:28.092626] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 11:40:28.092630] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 11:40:28.092634] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 11:40:28.092638] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 11:40:28.092643] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 11:40:28.092647] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 11:40:28.092651] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 11:40:28.092655] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 11:40:28.092659] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 11:40:28.092663] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 11:40:28.092667] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 11:40:28.092672] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 11:40:28.092676] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 11:40:28.092680] [Modules] --> mac_sch_17_mut26.so loaded
