[2025-07-29 02:48:08.011803] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:48:08.011906] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:48:08.011912] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:48:08.011916] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:48:08.032031] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:48:08.032059] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:48:08.032065] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:48:08.032069] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:48:08.032073] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:48:08.032077] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:48:08.032081] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:48:08.032085] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:48:08.032089] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:48:08.032093] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:48:08.032097] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:48:08.032101] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:48:08.032105] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:48:08.032109] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:48:08.032113] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:48:08.032117] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:48:08.032121] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:48:08.032125] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:48:08.032129] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:48:08.032133] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:48:08.032137] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:48:08.042194] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:48:08.042200] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:48:08.042204] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:48:08.042208] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:48:08.042212] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:48:08.042216] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:48:08.042220] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:48:08.042224] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 02:48:08.042229] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 02:48:08.042233] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 02:48:08.042237] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 02:48:08.042241] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 02:48:08.042245] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 02:48:08.042249] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 02:48:08.042253] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 02:48:08.042257] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 02:48:08.042261] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 02:48:08.042265] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 02:48:08.042269] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 02:48:08.042273] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 02:48:08.042277] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 02:48:08.042281] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 02:48:08.042285] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 02:48:08.042288] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 02:48:08.042293] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 02:48:08.042297] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 02:48:08.042301] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 02:48:08.042305] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 02:48:08.042309] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 02:48:08.042313] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 02:48:08.042317] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 02:48:08.042321] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 02:48:08.042325] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 02:48:08.042330] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 02:48:08.042340] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 02:48:08.042345] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 02:48:08.042349] [Modules] --> mac_sch_90_mut4.so loaded
