[2025-07-29 00:35:59.965756] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:35:59.965827] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:35:59.965833] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:35:59.965838] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:35:59.985999] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:35:59.986039] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:35:59.986045] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:35:59.986050] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:35:59.986055] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:35:59.986059] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:35:59.986063] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:35:59.986067] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:35:59.986071] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:35:59.986076] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:35:59.986080] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:35:59.986084] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:35:59.986089] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:35:59.986093] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:35:59.986096] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:35:59.986100] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:35:59.986104] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:35:59.986108] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:35:59.986112] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:35:59.986116] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:35:59.986120] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:35:59.986124] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:35:59.986128] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:35:59.986132] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:35:59.996234] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:35:59.996256] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:35:59.996261] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:35:59.996266] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:35:59.996270] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 00:35:59.996274] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 00:35:59.996278] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 00:35:59.996282] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 00:35:59.996286] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 00:35:59.996290] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 00:35:59.996294] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 00:35:59.996298] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 00:35:59.996302] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 00:35:59.996306] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 00:35:59.996310] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 00:35:59.996314] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 00:35:59.996318] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 00:35:59.996322] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 00:35:59.996326] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 00:35:59.996331] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 00:35:59.996335] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 00:35:59.996339] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 00:35:59.996343] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 00:35:59.996348] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 00:35:59.996353] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 00:35:59.996357] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 00:35:59.996361] [Modules] --> mac_sch_200_mut2.so loaded
