[2025-07-29 02:53:12.653090] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:53:12.653188] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:53:12.653196] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:53:12.653202] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:53:12.673316] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:53:12.673330] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:53:12.673336] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:53:12.673342] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:53:12.673348] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:53:12.673354] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:53:12.673360] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:53:12.673366] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:53:12.673372] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:53:12.673378] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:53:12.673384] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:53:12.673391] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:53:12.673397] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:53:12.673403] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:53:12.673409] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:53:12.673415] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:53:12.673422] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:53:12.673427] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:53:12.673433] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:53:12.673440] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:53:12.673446] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:53:12.673452] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:53:12.673458] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:53:12.673465] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:53:12.673472] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:53:12.673478] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:53:12.673484] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:53:12.673491] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:53:12.673497] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 02:53:12.683556] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 02:53:12.683566] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 02:53:12.683572] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 02:53:12.683579] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 02:53:12.683585] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 02:53:12.683591] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 02:53:12.683598] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 02:53:12.683604] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 02:53:12.683610] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 02:53:12.683616] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 02:53:12.683623] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 02:53:12.683629] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 02:53:12.683635] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 02:53:12.683641] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 02:53:12.683649] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 02:53:12.683655] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 02:53:12.683661] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 02:53:12.683668] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 02:53:12.683675] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 02:53:12.683681] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 02:53:12.683688] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 02:53:12.683694] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 02:53:12.683700] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 02:53:12.683707] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 02:53:12.683713] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 02:53:12.683719] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 02:53:12.683732] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 02:53:12.683739] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 02:53:12.683745] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 02:53:12.683751] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 02:53:12.683757] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 02:53:12.683763] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 02:53:12.683769] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 02:53:12.683775] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 02:53:12.683781] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 02:53:12.683787] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 02:53:12.683794] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 02:53:12.683800] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 02:53:12.683806] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 02:53:12.683812] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 02:53:12.683818] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 02:53:12.683824] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 02:53:12.683830] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 02:53:12.683837] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 02:53:12.683843] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 02:53:12.683849] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 02:53:12.683856] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 02:53:12.683862] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 02:53:12.683869] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 02:53:12.683875] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 02:53:12.683881] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 02:53:12.683887] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 02:53:12.683893] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 02:53:12.683899] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 02:53:12.693959] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 02:53:12.693968] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 02:53:12.693974] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 02:53:12.693980] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 02:53:12.693987] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 02:53:12.693993] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 02:53:12.693999] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 02:53:12.694005] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 02:53:12.694012] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 02:53:12.694018] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 02:53:12.694024] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 02:53:12.694030] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 02:53:12.694038] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 02:53:12.694045] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 02:53:12.694051] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 02:53:12.694057] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 02:53:12.694064] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 02:53:12.694070] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 02:53:12.694076] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 02:53:12.694082] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 02:53:12.694088] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 02:53:12.694094] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 02:53:12.694101] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 02:53:12.694107] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 02:53:12.694113] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 02:53:12.694119] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 02:53:12.694125] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 02:53:12.694132] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 02:53:12.694138] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 02:53:12.694145] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 02:53:12.694151] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 02:53:12.694160] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 02:53:12.694166] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 02:53:12.694173] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 02:53:12.694179] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 02:53:12.694185] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 02:53:12.694191] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 02:53:12.694198] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 02:53:12.694204] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 02:53:12.694210] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 02:53:12.694216] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 02:53:12.694222] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 02:53:12.694228] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 02:53:12.694234] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 02:53:12.694240] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 02:53:12.694246] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 02:53:12.694253] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 02:53:12.694259] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 02:53:12.694265] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 02:53:12.694271] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 02:53:12.694277] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 02:53:12.694283] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 02:53:12.694289] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 02:53:12.704348] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 02:53:12.704358] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 02:53:12.704365] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 02:53:12.704371] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 02:53:12.704378] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 02:53:12.704384] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 02:53:12.704390] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 02:53:12.704396] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 02:53:12.704402] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 02:53:12.704408] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 02:53:12.704415] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 02:53:12.704421] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 02:53:12.704427] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 02:53:12.704433] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 02:53:12.704439] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 02:53:12.704445] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 02:53:12.704451] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 02:53:12.704458] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 02:53:12.704464] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 02:53:12.704470] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 02:53:12.704476] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 02:53:12.704482] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 02:53:12.704489] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 02:53:12.704495] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 02:53:12.704501] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 02:53:12.704507] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 02:53:12.704513] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 02:53:12.704520] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 02:53:12.704526] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 02:53:12.704532] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 02:53:12.704538] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 02:53:12.704545] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 02:53:12.704551] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 02:53:12.704557] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 02:53:12.704564] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 02:53:12.704571] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 02:53:12.704577] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 02:53:12.704585] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 02:53:12.704591] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 02:53:12.704597] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 02:53:12.704603] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 02:53:12.704609] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 02:53:12.704615] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 02:53:12.704621] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 02:53:12.704628] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 02:53:12.704634] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 02:53:12.704640] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 02:53:12.704646] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 02:53:12.704652] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 02:53:12.704658] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 02:53:12.704664] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 02:53:12.704670] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 02:53:12.704677] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 02:53:12.704683] [Modules] --> mac_sch_107_mut3.so loaded
