[2025-07-29 11:25:16.154944] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:25:16.155020] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:25:16.155027] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:25:16.155032] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:25:16.165092] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:25:16.165102] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:25:16.165107] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:25:16.165112] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:25:16.165116] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:25:16.165120] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:25:16.165124] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:25:16.165128] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:25:16.165132] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:25:16.165136] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:25:16.165140] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:25:16.165143] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:25:16.165148] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:25:16.165151] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:25:16.165155] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:25:16.165159] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:25:16.165163] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:25:16.165167] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:25:16.165171] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:25:16.165175] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:25:16.165179] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:25:16.165183] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:25:16.165187] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:25:16.165191] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:25:16.165195] [Modules] --> mac_sch_155_mut3.so loaded
