[2025-07-28 23:52:59.100301] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:52:59.100374] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:52:59.100380] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:52:59.100384] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:52:59.120497] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:52:59.120514] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:52:59.120518] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:52:59.120523] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:52:59.120527] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:52:59.120531] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:52:59.120535] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:52:59.120539] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:52:59.120543] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:52:59.120547] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:52:59.120551] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:52:59.120555] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:52:59.120559] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:52:59.120564] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:52:59.120568] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:52:59.120572] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:52:59.120576] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:52:59.120580] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:52:59.120585] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:52:59.120589] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:52:59.120593] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:52:59.130650] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:52:59.130658] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:52:59.130664] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:52:59.130669] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:52:59.130674] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:52:59.130680] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:52:59.130684] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:52:59.130688] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:52:59.130692] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:52:59.130696] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:52:59.130700] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:52:59.130704] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:52:59.130708] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:52:59.130712] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:52:59.130716] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:52:59.130720] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:52:59.130724] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:52:59.130729] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:52:59.130733] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:52:59.130737] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:52:59.130741] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:52:59.130745] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:52:59.130749] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:52:59.130753] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:52:59.130757] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:52:59.130761] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:52:59.130766] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:52:59.130770] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:52:59.130774] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:52:59.130778] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:52:59.130783] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:52:59.130787] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:52:59.130791] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:52:59.130796] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:52:59.130805] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:52:59.130809] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:52:59.130813] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:52:59.130817] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:52:59.130821] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:52:59.130825] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:52:59.130829] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:52:59.130833] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:52:59.130837] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:52:59.130842] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:52:59.130846] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 23:52:59.130850] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 23:52:59.130854] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 23:52:59.130857] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 23:52:59.130861] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 23:52:59.130866] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 23:52:59.130870] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 23:52:59.130874] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 23:52:59.130878] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 23:52:59.140936] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 23:52:59.140953] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 23:52:59.140958] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 23:52:59.140962] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 23:52:59.140966] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 23:52:59.140970] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 23:52:59.140975] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 23:52:59.140980] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 23:52:59.140984] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 23:52:59.140988] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 23:52:59.140992] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 23:52:59.140996] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 23:52:59.141000] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 23:52:59.141005] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 23:52:59.141009] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 23:52:59.141013] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 23:52:59.141017] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 23:52:59.141021] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 23:52:59.141025] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 23:52:59.141030] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 23:52:59.141034] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 23:52:59.141042] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 23:52:59.141048] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 23:52:59.141054] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 23:52:59.141059] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 23:52:59.141063] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 23:52:59.141067] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 23:52:59.141071] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 23:52:59.141075] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 23:52:59.141079] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 23:52:59.141083] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 23:52:59.141087] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 23:52:59.141091] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 23:52:59.141095] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 23:52:59.141099] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 23:52:59.141104] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 23:52:59.141108] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 23:52:59.141112] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 23:52:59.141116] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 23:52:59.141120] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 23:52:59.141127] [Modules] --> mac_sch_39_mut1.so loaded
