[2025-07-30 05:45:04.309578] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 05:45:04.309646] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 05:45:04.309652] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 05:45:04.309657] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 05:45:04.319714] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 05:45:04.319720] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 05:45:04.319724] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 05:45:04.319728] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 05:45:04.319732] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 05:45:04.319736] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 05:45:04.319740] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 05:45:04.319744] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 05:45:04.319748] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 05:45:04.319752] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 05:45:04.319756] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 05:45:04.319760] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 05:45:04.319764] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 05:45:04.319768] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 05:45:04.319772] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 05:45:04.319776] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 05:45:04.319780] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 05:45:04.319784] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 05:45:04.319788] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 05:45:04.319792] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 05:45:04.319796] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 05:45:04.319801] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 05:45:04.319805] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 05:45:04.319809] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 05:45:04.319813] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 05:45:04.319817] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 05:45:04.319821] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 05:45:04.319825] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 05:45:04.319829] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 05:45:04.319833] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 05:45:04.319837] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 05:45:04.319841] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 05:45:04.319845] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 05:45:04.319849] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 05:45:04.319853] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 05:45:04.319857] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 05:45:04.319862] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 05:45:04.319866] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 05:45:04.319870] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 05:45:04.319874] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 05:45:04.319878] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 05:45:04.319882] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 05:45:04.329939] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 05:45:04.329947] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 05:45:04.329951] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 05:45:04.329955] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 05:45:04.329959] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 05:45:04.329963] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 05:45:04.329967] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 05:45:04.329971] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 05:45:04.329975] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 05:45:04.329979] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 05:45:04.329983] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 05:45:04.329987] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 05:45:04.329991] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 05:45:04.329999] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 05:45:04.330004] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 05:45:04.330008] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 05:45:04.330012] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 05:45:04.330016] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 05:45:04.330020] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 05:45:04.330024] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 05:45:04.330028] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 05:45:04.330033] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 05:45:04.330040] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 05:45:04.330044] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 05:45:04.330048] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 05:45:04.330052] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 05:45:04.330056] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 05:45:04.330060] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 05:45:04.330064] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 05:45:04.330068] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 05:45:04.330072] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 05:45:04.330076] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 05:45:04.330080] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 05:45:04.330084] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 05:45:04.330088] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 05:45:04.330092] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 05:45:04.330096] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 05:45:04.330100] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 05:45:04.330104] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 05:45:04.330108] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 05:45:04.330112] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 05:45:04.330116] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 05:45:04.330120] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 05:45:04.330124] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 05:45:04.330128] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 05:45:04.330132] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 05:45:04.330136] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-30 05:45:04.330140] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-30 05:45:04.330143] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-30 05:45:04.330147] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-30 05:45:04.330152] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-30 05:45:04.330156] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-30 05:45:04.340213] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-30 05:45:04.340221] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-30 05:45:04.340225] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-30 05:45:04.340229] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-30 05:45:04.340233] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-30 05:45:04.340237] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-30 05:45:04.340241] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-30 05:45:04.340245] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-30 05:45:04.340249] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-30 05:45:04.340253] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-30 05:45:04.340257] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-30 05:45:04.340261] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-30 05:45:04.340265] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-30 05:45:04.340269] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-30 05:45:04.340273] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-30 05:45:04.340277] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-30 05:45:04.340281] [Modules] --> mac_sch_203_mut3.so loaded
