[2025-07-28 23:40:21.276302] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:40:21.276364] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:40:21.276368] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:40:21.276372] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:40:21.286428] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:40:21.286435] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:40:21.286438] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:40:21.286441] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:40:21.286444] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:40:21.286447] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:40:21.286450] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:40:21.286454] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:40:21.286457] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:40:21.286460] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:40:21.286463] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:40:21.286466] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:40:21.286470] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:40:21.286473] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:40:21.286476] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:40:21.286479] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:40:21.286482] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:40:21.286486] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:40:21.286489] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:40:21.286493] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:40:21.286496] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:40:21.286499] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:40:21.286502] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:40:21.286506] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:40:21.286509] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:40:21.286513] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:40:21.286516] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:40:21.286519] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:40:21.286522] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:40:21.286525] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:40:21.286529] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:40:21.286532] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:40:21.286535] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:40:21.286538] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:40:21.286541] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:40:21.286544] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:40:21.286547] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:40:21.286551] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:40:21.286554] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:40:21.286557] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:40:21.286560] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:40:21.286563] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:40:21.286566] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:40:21.286570] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:40:21.286573] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:40:21.286576] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:40:21.286579] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:40:21.296636] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:40:21.296642] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:40:21.296646] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:40:21.296649] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:40:21.296653] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:40:21.296656] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:40:21.296659] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:40:21.296662] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:40:21.296669] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:40:21.296673] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:40:21.296676] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:40:21.296679] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:40:21.296682] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:40:21.296686] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:40:21.296689] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:40:21.296692] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:40:21.296696] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:40:21.296699] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:40:21.296703] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 23:40:21.296706] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 23:40:21.296709] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 23:40:21.296712] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 23:40:21.296716] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 23:40:21.296719] [Modules] --> mac_sch_188_mut5.so loaded
