[2025-07-29 02:50:40.978410] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:50:40.978475] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:50:40.978481] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:50:40.978485] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:50:40.988543] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:50:40.988550] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:50:40.988555] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:50:40.988559] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:50:40.988563] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:50:40.988567] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:50:40.988571] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:50:40.988575] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:50:40.988579] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:50:40.988583] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:50:40.988587] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:50:40.988591] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:50:40.988595] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:50:40.988599] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:50:40.988603] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:50:40.988607] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:50:40.988611] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:50:40.988616] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:50:40.988620] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:50:40.988624] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:50:40.988629] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:50:40.988633] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:50:40.988637] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:50:40.988641] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:50:40.988645] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:50:40.988649] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:50:40.988653] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:50:40.988657] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:50:40.988661] [Modules] --> mac_sch_13_mut10.so loaded
