[2025-07-28 22:12:25.792915] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:12:25.792968] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:12:25.792973] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:12:25.792976] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:12:25.803033] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:12:25.803040] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:12:25.803043] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:12:25.803047] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:12:25.803050] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:12:25.803053] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:12:25.803057] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:12:25.803060] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:12:25.803063] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:12:25.803067] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:12:25.803070] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:12:25.803073] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:12:25.803076] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:12:25.803080] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:12:25.803083] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:12:25.803087] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:12:25.803090] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:12:25.803093] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:12:25.803097] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:12:25.803100] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:12:25.803103] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:12:25.803106] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:12:25.803110] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:12:25.803113] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:12:25.803116] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:12:25.803120] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:12:25.803123] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:12:25.803126] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:12:25.803130] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:12:25.803133] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:12:25.803136] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:12:25.803140] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:12:25.803143] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:12:25.803146] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:12:25.803150] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:12:25.803153] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:12:25.803156] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:12:25.803160] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:12:25.803163] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:12:25.803166] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:12:25.803170] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:12:25.813226] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:12:25.813231] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:12:25.813235] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:12:25.813238] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:12:25.813242] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:12:25.813245] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:12:25.813248] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:12:25.813252] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:12:25.813255] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:12:25.813258] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:12:25.813262] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:12:25.813265] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:12:25.813268] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:12:25.813272] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:12:25.813278] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:12:25.813282] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:12:25.813285] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:12:25.813288] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:12:25.813292] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:12:25.813295] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:12:25.813299] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:12:25.813302] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 22:12:25.813306] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 22:12:25.813310] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 22:12:25.813313] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 22:12:25.813316] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 22:12:25.813320] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 22:12:25.813323] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 22:12:25.813326] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 22:12:25.813330] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 22:12:25.813333] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 22:12:25.813336] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 22:12:25.813340] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 22:12:25.813343] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 22:12:25.813346] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 22:12:25.813350] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 22:12:25.813353] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 22:12:25.813356] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 22:12:25.813360] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 22:12:25.813363] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 22:12:25.813366] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 22:12:25.813370] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 22:12:25.813373] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 22:12:25.813376] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 22:12:25.813380] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 22:12:25.813383] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 22:12:25.813386] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 22:12:25.813390] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 22:12:25.813393] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 22:12:25.813396] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 22:12:25.813400] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 22:12:25.813403] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 22:12:25.813406] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 22:12:25.813410] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 22:12:25.823467] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 22:12:25.823475] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 22:12:25.823478] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 22:12:25.823482] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 22:12:25.823485] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 22:12:25.823488] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 22:12:25.823492] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 22:12:25.823495] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 22:12:25.823499] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 22:12:25.823502] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 22:12:25.823505] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 22:12:25.823509] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 22:12:25.823512] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 22:12:25.823516] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 22:12:25.823519] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 22:12:25.823522] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 22:12:25.823526] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 22:12:25.823529] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 22:12:25.823532] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 22:12:25.823537] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 22:12:25.823540] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 22:12:25.823544] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 22:12:25.823547] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 22:12:25.823550] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 22:12:25.823554] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 22:12:25.823557] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 22:12:25.823560] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 22:12:25.823564] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 22:12:25.823567] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 22:12:25.823570] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 22:12:25.823574] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 22:12:25.823577] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 22:12:25.823580] [Modules] --> mac_sch_14_mut36.so loaded
