[2025-07-29 11:02:33.617294] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:02:33.617362] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:02:33.617369] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:02:33.617374] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:02:33.627431] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:02:33.627437] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:02:33.627441] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:02:33.627445] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:02:33.627449] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:02:33.627453] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:02:33.627458] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:02:33.627463] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:02:33.627467] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:02:33.627471] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:02:33.627475] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:02:33.627479] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:02:33.627484] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:02:33.627489] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:02:33.627493] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:02:33.627497] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:02:33.627501] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:02:33.627505] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:02:33.627509] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:02:33.627513] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:02:33.627517] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:02:33.627521] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:02:33.627525] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:02:33.627529] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:02:33.627533] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:02:33.627537] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:02:33.627541] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:02:33.627546] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:02:33.627550] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:02:33.627553] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:02:33.627558] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:02:33.627562] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:02:33.627566] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:02:33.627570] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:02:33.627574] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:02:33.627578] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:02:33.627582] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:02:33.627586] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:02:33.637642] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:02:33.637648] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:02:33.637652] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:02:33.637657] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:02:33.637661] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:02:33.637664] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:02:33.637668] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:02:33.637672] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:02:33.637676] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:02:33.637680] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:02:33.637684] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:02:33.637688] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:02:33.637691] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:02:33.637695] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:02:33.637699] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:02:33.637703] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:02:33.637706] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:02:33.637713] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:02:33.637717] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:02:33.637721] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:02:33.637726] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:02:33.637730] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:02:33.637733] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:02:33.637737] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:02:33.637741] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:02:33.637745] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 11:02:33.637749] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 11:02:33.637753] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 11:02:33.637756] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 11:02:33.637760] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 11:02:33.637764] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 11:02:33.637768] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 11:02:33.637772] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 11:02:33.637776] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 11:02:33.637780] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 11:02:33.637784] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 11:02:33.637788] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 11:02:33.637792] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 11:02:33.637796] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 11:02:33.637800] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 11:02:33.637804] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 11:02:33.637808] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 11:02:33.637813] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 11:02:33.637818] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 11:02:33.637823] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 11:02:33.637828] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 11:02:33.637833] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 11:02:33.637837] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 11:02:33.637842] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 11:02:33.637847] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 11:02:33.637851] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 11:02:33.637856] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 11:02:33.637861] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 11:02:33.637866] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 11:02:33.637870] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 11:02:33.647928] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 11:02:33.647934] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 11:02:33.647938] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 11:02:33.647942] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 11:02:33.647946] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 11:02:33.647950] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 11:02:33.647954] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 11:02:33.647958] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 11:02:33.647963] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 11:02:33.647966] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 11:02:33.647971] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 11:02:33.647975] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 11:02:33.647980] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 11:02:33.647984] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 11:02:33.647988] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 11:02:33.647993] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 11:02:33.647997] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 11:02:33.648001] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 11:02:33.648006] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 11:02:33.648010] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 11:02:33.648015] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 11:02:33.648021] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 11:02:33.648025] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 11:02:33.648030] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 11:02:33.648034] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 11:02:33.648043] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 11:02:33.648047] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 11:02:33.648052] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 11:02:33.648056] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 11:02:33.648061] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 11:02:33.648065] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 11:02:33.648070] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 11:02:33.648074] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 11:02:33.648079] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 11:02:33.648083] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 11:02:33.648088] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 11:02:33.648092] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 11:02:33.648097] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 11:02:33.648102] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 11:02:33.648107] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 11:02:33.648111] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 11:02:33.648116] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 11:02:33.648121] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 11:02:33.648126] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 11:02:33.648130] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 11:02:33.648135] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 11:02:33.648139] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 11:02:33.648144] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 11:02:33.648149] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 11:02:33.648153] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 11:02:33.648158] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 11:02:33.648163] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 11:02:33.648167] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 11:02:33.648172] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 11:02:33.648177] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 11:02:33.658238] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 11:02:33.658260] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 11:02:33.658265] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 11:02:33.658269] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 11:02:33.658273] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 11:02:33.658277] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 11:02:33.658281] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 11:02:33.658285] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 11:02:33.658289] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 11:02:33.658293] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 11:02:33.658296] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 11:02:33.658300] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 11:02:33.658304] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 11:02:33.658308] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 11:02:33.658312] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 11:02:33.658316] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 11:02:33.658321] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 11:02:33.658325] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 11:02:33.658329] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 11:02:33.658333] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 11:02:33.658337] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 11:02:33.658341] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 11:02:33.658345] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 11:02:33.658349] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 11:02:33.658353] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 11:02:33.658361] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 11:02:33.658365] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 11:02:33.658369] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 11:02:33.658373] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 11:02:33.658377] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 11:02:33.658381] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 11:02:33.658384] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 11:02:33.658388] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 11:02:33.658392] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 11:02:33.658396] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 11:02:33.658399] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 11:02:33.658403] [Modules] --> mac_sch_29_mut9.so loaded
