[2025-07-29 23:43:51.107287] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:43:51.107358] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:43:51.107363] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:43:51.107366] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:43:51.117422] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:43:51.117428] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:43:51.117431] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:43:51.117434] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:43:51.117437] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:43:51.117441] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:43:51.117444] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:43:51.117447] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:43:51.117450] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:43:51.117453] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:43:51.117456] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:43:51.117459] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:43:51.117463] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:43:51.117466] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:43:51.117469] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:43:51.117472] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:43:51.117475] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:43:51.117479] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:43:51.117482] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:43:51.117485] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:43:51.117488] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:43:51.117491] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:43:51.117494] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:43:51.117497] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:43:51.117501] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:43:51.117504] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:43:51.117508] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:43:51.117511] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:43:51.117514] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:43:51.117518] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:43:51.117521] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:43:51.117524] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:43:51.117528] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:43:51.117531] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:43:51.117535] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:43:51.117538] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:43:51.117541] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:43:51.117544] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:43:51.117547] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:43:51.117550] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:43:51.117553] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:43:51.117557] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:43:51.117560] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:43:51.127616] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:43:51.127622] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:43:51.127626] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:43:51.127629] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:43:51.127633] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 23:43:51.127636] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 23:43:51.127639] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 23:43:51.127643] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 23:43:51.127646] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 23:43:51.127649] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 23:43:51.127653] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 23:43:51.127656] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 23:43:51.127663] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 23:43:51.127667] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 23:43:51.127670] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 23:43:51.127673] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 23:43:51.127677] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 23:43:51.127680] [Modules] --> mac_sch_20_mut7.so loaded
