[2025-07-29 22:55:45.954314] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:55:45.954382] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:55:45.954387] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:55:45.954390] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:55:45.974502] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:55:45.974515] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:55:45.974519] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:55:45.974522] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:55:45.974526] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:55:45.974529] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:55:45.974533] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:55:45.974536] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:55:45.974540] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:55:45.974543] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:55:45.974547] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:55:45.974550] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:55:45.974554] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:55:45.974557] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:55:45.974560] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:55:45.974564] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:55:45.974568] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:55:45.974571] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:55:45.974574] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:55:45.974578] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:55:45.974581] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:55:45.974584] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:55:45.974588] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:55:45.974591] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:55:45.974594] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:55:45.974598] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:55:45.974601] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:55:45.974604] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:55:45.974607] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:55:45.974611] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:55:45.974614] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 22:55:45.974617] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 22:55:45.984674] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 22:55:45.984682] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 22:55:45.984686] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 22:55:45.984690] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 22:55:45.984694] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 22:55:45.984697] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 22:55:45.984701] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 22:55:45.984704] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 22:55:45.984707] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 22:55:45.984711] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 22:55:45.984714] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 22:55:45.984717] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 22:55:45.984721] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 22:55:45.984724] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 22:55:45.984727] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 22:55:45.984731] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 22:55:45.984734] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 22:55:45.984737] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 22:55:45.984741] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 22:55:45.984744] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 22:55:45.984747] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 22:55:45.984751] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 22:55:45.984754] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 22:55:45.984761] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 22:55:45.984764] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 22:55:45.984768] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 22:55:45.984771] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 22:55:45.984774] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 22:55:45.984778] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 22:55:45.984781] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 22:55:45.984784] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 22:55:45.984788] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 22:55:45.984791] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 22:55:45.984794] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 22:55:45.984798] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 22:55:45.984801] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 22:55:45.984804] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 22:55:45.984808] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 22:55:45.984811] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 22:55:45.984814] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 22:55:45.984818] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 22:55:45.984821] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 22:55:45.984824] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 22:55:45.984828] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 22:55:45.984831] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 22:55:45.984834] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 22:55:45.984838] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 22:55:45.984841] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 22:55:45.984844] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 22:55:45.984848] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 22:55:45.984852] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 22:55:45.984855] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 22:55:45.984858] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 22:55:45.994915] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 22:55:45.994922] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 22:55:45.994925] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 22:55:45.994929] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 22:55:45.994932] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 22:55:45.994935] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 22:55:45.994939] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 22:55:45.994942] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 22:55:45.994945] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 22:55:45.994949] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 22:55:45.994952] [Modules] --> mac_sch_14_mut11.so loaded
