[2025-07-29 17:32:32.167417] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:32:32.167489] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:32:32.167494] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:32:32.167498] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:32:32.187625] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:32:32.187639] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:32:32.187642] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:32:32.187647] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:32:32.187650] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:32:32.187654] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:32:32.197711] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:32:32.197717] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:32:32.197721] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:32:32.197724] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:32:32.197727] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:32:32.197730] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:32:32.197734] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:32:32.197738] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:32:32.197741] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:32:32.197744] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:32:32.197748] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:32:32.197751] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:32:32.197754] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:32:32.197758] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:32:32.197761] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:32:32.197764] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:32:32.197768] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:32:32.197771] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 17:32:32.197775] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 17:32:32.197779] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 17:32:32.197782] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 17:32:32.197786] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 17:32:32.197789] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 17:32:32.197792] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 17:32:32.197796] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 17:32:32.197799] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 17:32:32.197803] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 17:32:32.197806] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 17:32:32.197810] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 17:32:32.197813] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 17:32:32.197816] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 17:32:32.197820] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 17:32:32.197823] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 17:32:32.197826] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 17:32:32.197830] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 17:32:32.197833] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 17:32:32.197837] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 17:32:32.197840] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 17:32:32.197843] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 17:32:32.197847] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 17:32:32.197850] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 17:32:32.197853] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 17:32:32.197857] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 17:32:32.197860] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 17:32:32.197863] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 17:32:32.197867] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 17:32:32.197870] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 17:32:32.207974] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 17:32:32.207996] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 17:32:32.208007] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 17:32:32.208010] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 17:32:32.208014] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 17:32:32.208017] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 17:32:32.208020] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 17:32:32.208024] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 17:32:32.208027] [Modules] --> mac_sch_180_mut2.so loaded
