[2025-07-29 01:39:19.089030] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:39:19.089102] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:39:19.089110] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:39:19.089116] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:39:19.099180] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:39:19.099203] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:39:19.099210] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:39:19.099216] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:39:19.099222] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:39:19.099229] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:39:19.099235] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:39:19.099240] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:39:19.099247] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:39:19.099253] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:39:19.099259] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:39:19.099266] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:39:19.099272] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:39:19.099278] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:39:19.099284] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:39:19.099291] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:39:19.099298] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:39:19.099305] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:39:19.099311] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:39:19.099317] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:39:19.099323] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:39:19.099329] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:39:19.099335] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:39:19.099341] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:39:19.099347] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:39:19.099353] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:39:19.099359] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:39:19.099365] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:39:19.099371] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:39:19.099377] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:39:19.099383] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:39:19.099389] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:39:19.099395] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:39:19.099401] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:39:19.099407] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:39:19.099413] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:39:19.099419] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:39:19.099425] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:39:19.099431] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:39:19.099437] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:39:19.099444] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:39:19.099450] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:39:19.109511] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:39:19.109532] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:39:19.109539] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:39:19.109547] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:39:19.109553] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:39:19.109559] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:39:19.109566] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:39:19.109572] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:39:19.109578] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:39:19.109584] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:39:19.109591] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:39:19.109597] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:39:19.109602] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:39:19.109615] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:39:19.109621] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:39:19.109627] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:39:19.109633] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:39:19.109640] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:39:19.109646] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 01:39:19.109652] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 01:39:19.109658] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 01:39:19.109664] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 01:39:19.109670] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 01:39:19.109676] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 01:39:19.109682] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 01:39:19.109688] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 01:39:19.109694] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 01:39:19.109700] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 01:39:19.109706] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 01:39:19.109712] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 01:39:19.109718] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 01:39:19.109724] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 01:39:19.109730] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 01:39:19.109737] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 01:39:19.109743] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 01:39:19.109749] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 01:39:19.109755] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 01:39:19.109762] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 01:39:19.109768] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 01:39:19.109774] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 01:39:19.109780] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 01:39:19.109786] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 01:39:19.109792] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 01:39:19.109798] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 01:39:19.109804] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 01:39:19.109810] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 01:39:19.109816] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 01:39:19.109822] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 01:39:19.109828] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 01:39:19.109834] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 01:39:19.109840] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 01:39:19.109846] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 01:39:19.109852] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 01:39:19.109858] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 01:39:19.109864] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 01:39:19.119924] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 01:39:19.119930] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 01:39:19.119936] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 01:39:19.119942] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 01:39:19.119949] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 01:39:19.119955] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 01:39:19.119962] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 01:39:19.119968] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 01:39:19.119975] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 01:39:19.119981] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 01:39:19.119987] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 01:39:19.119993] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 01:39:19.119999] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 01:39:19.120005] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 01:39:19.120011] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 01:39:19.120017] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 01:39:19.120023] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 01:39:19.120031] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 01:39:19.120042] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 01:39:19.120048] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 01:39:19.120054] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 01:39:19.120061] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 01:39:19.120067] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 01:39:19.120072] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 01:39:19.120078] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 01:39:19.120085] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 01:39:19.120091] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 01:39:19.120097] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 01:39:19.120103] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 01:39:19.120109] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 01:39:19.120115] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 01:39:19.120121] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 01:39:19.120127] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 01:39:19.120133] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 01:39:19.120140] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 01:39:19.120146] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 01:39:19.120152] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 01:39:19.120158] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 01:39:19.120165] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 01:39:19.120171] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 01:39:19.120177] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 01:39:19.120184] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 01:39:19.120190] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 01:39:19.120196] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 01:39:19.120202] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 01:39:19.120208] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 01:39:19.120214] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 01:39:19.120220] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 01:39:19.120226] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 01:39:19.120232] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 01:39:19.120238] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 01:39:19.120244] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 01:39:19.120250] [Modules] --> mac_sch_173_mut1.so loaded
