[2025-07-28 08:57:01.186364] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:57:01.186435] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:57:01.186440] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:57:01.186444] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:57:01.196500] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:57:01.196504] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:57:01.196508] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:57:01.196511] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:57:01.196515] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:57:01.196518] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:57:01.196521] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:57:01.196525] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:57:01.196528] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:57:01.196531] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:57:01.196534] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:57:01.196537] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:57:01.196541] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:57:01.196544] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:57:01.196547] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:57:01.196550] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:57:01.196553] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:57:01.196557] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:57:01.196560] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:57:01.196563] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:57:01.196566] [Modules] --> mac_sch_17_mut22.so loaded
