[2025-07-29 18:58:25.926229] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:58:25.926299] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:58:25.926304] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:58:25.926308] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:58:25.946421] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:58:25.946432] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:58:25.956490] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:58:25.956496] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:58:25.956500] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:58:25.956503] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:58:25.956506] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:58:25.956510] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:58:25.956513] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:58:25.956517] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:58:25.956520] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:58:25.956523] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:58:25.956527] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:58:25.956530] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:58:25.956533] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:58:25.956537] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:58:25.956540] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:58:25.956543] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:58:25.956546] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:58:25.956550] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:58:25.956553] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:58:25.956556] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:58:25.956560] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:58:25.956563] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:58:25.956566] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:58:25.956570] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:58:25.956573] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:58:25.956576] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:58:25.956580] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:58:25.956583] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:58:25.956587] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:58:25.956590] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:58:25.956593] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:58:25.956596] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:58:25.956600] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:58:25.956603] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:58:25.956606] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:58:25.956610] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:58:25.956613] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:58:25.956617] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:58:25.956621] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:58:25.956624] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:58:25.956627] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:58:25.956631] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:58:25.956634] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:58:25.956638] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:58:25.956641] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:58:25.956645] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:58:25.956648] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:58:25.956652] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:58:25.966713] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:58:25.966736] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:58:25.966740] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:58:25.966744] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:58:25.966747] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:58:25.966756] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:58:25.966759] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 18:58:25.966763] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 18:58:25.966766] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 18:58:25.966770] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 18:58:25.966773] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 18:58:25.966777] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 18:58:25.966780] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 18:58:25.966783] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 18:58:25.966787] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 18:58:25.966790] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 18:58:25.966793] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 18:58:25.966797] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 18:58:25.966800] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 18:58:25.966803] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 18:58:25.966807] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 18:58:25.966810] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 18:58:25.966813] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 18:58:25.966817] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 18:58:25.966820] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 18:58:25.966823] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 18:58:25.966827] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 18:58:25.966830] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 18:58:25.966833] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 18:58:25.966837] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 18:58:25.966840] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 18:58:25.966843] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 18:58:25.966847] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 18:58:25.966850] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 18:58:25.966853] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 18:58:25.966857] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 18:58:25.966860] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 18:58:25.966863] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 18:58:25.966867] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 18:58:25.966870] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 18:58:25.966873] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 18:58:25.966877] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 18:58:25.966881] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 18:58:25.966884] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 18:58:25.966888] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 18:58:25.966891] [Modules] --> mac_sch_14_mut11.so loaded
