[2025-07-28 22:37:44.487033] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:37:44.487107] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:37:44.487111] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:37:44.487115] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:37:44.497176] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:37:44.497197] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:37:44.497201] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:37:44.497205] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:37:44.497209] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:37:44.497212] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:37:44.497215] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:37:44.497219] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:37:44.497222] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:37:44.497226] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:37:44.497230] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:37:44.497233] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:37:44.497236] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:37:44.497240] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:37:44.497243] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:37:44.497247] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:37:44.497250] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:37:44.497253] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:37:44.497257] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:37:44.497260] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:37:44.497264] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:37:44.497267] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:37:44.497270] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:37:44.497274] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:37:44.497277] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:37:44.497280] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:37:44.497284] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:37:44.497287] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:37:44.497291] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:37:44.497294] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:37:44.497297] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:37:44.497301] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:37:44.497304] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:37:44.497308] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:37:44.497311] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:37:44.497314] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:37:44.497318] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:37:44.497321] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:37:44.497324] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:37:44.497328] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:37:44.497331] [Modules] --> mac_sch_151_mut4.so loaded
