[2025-07-28 07:33:30.220994] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:33:30.221081] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:33:30.221087] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:33:30.221090] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:33:30.231147] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:33:30.231152] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:33:30.231155] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:33:30.231158] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:33:30.231162] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:33:30.231165] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:33:30.231168] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:33:30.231172] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:33:30.231175] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:33:30.231178] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:33:30.231182] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:33:30.231186] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:33:30.231190] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:33:30.231193] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:33:30.231196] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:33:30.231200] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:33:30.231203] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:33:30.231206] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:33:30.231210] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:33:30.231214] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:33:30.231217] [Modules] --> mac_sch_17_mut22.so loaded
