[2025-07-28 21:31:56.987025] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:31:56.987103] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:31:56.987110] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:31:56.987114] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:31:56.997172] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:31:56.997183] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:31:56.997187] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:31:56.997192] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:31:56.997196] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:31:56.997200] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:31:56.997204] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:31:56.997208] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:31:56.997212] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:31:56.997216] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:31:56.997220] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:31:56.997224] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:31:56.997228] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:31:56.997232] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:31:56.997236] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:31:56.997240] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:31:56.997244] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:31:56.997247] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:31:56.997251] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:31:56.997255] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:31:56.997259] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:31:56.997263] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:31:56.997268] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:31:56.997271] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:31:56.997276] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:31:56.997280] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:31:56.997284] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:31:56.997288] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:31:56.997292] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:31:56.997296] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:31:56.997300] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:31:56.997304] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:31:56.997308] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:31:56.997312] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:31:56.997315] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:31:56.997319] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:31:56.997323] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:31:56.997327] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:31:57.007385] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:31:57.007393] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:31:57.007397] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:31:57.007401] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:31:57.007405] [Modules] --> mac_sch_18_mut30.so loaded
