[2025-07-30 00:24:22.037948] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:24:22.038020] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:24:22.038027] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:24:22.038032] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:24:22.048082] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:24:22.048105] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:24:22.048111] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:24:22.048115] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:24:22.048119] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:24:22.048123] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:24:22.048127] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:24:22.048131] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:24:22.048135] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:24:22.048139] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:24:22.048143] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:24:22.048147] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:24:22.048151] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:24:22.048155] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:24:22.048159] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:24:22.048163] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:24:22.048167] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:24:22.048171] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:24:22.048175] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:24:22.048179] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:24:22.048183] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:24:22.048187] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 00:24:22.048192] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 00:24:22.048196] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 00:24:22.048200] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 00:24:22.048204] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 00:24:22.048209] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 00:24:22.048213] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 00:24:22.048217] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 00:24:22.048221] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 00:24:22.048226] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 00:24:22.048229] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 00:24:22.048234] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 00:24:22.058293] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 00:24:22.058314] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 00:24:22.058319] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 00:24:22.058323] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 00:24:22.058328] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 00:24:22.058333] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 00:24:22.058337] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 00:24:22.058341] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 00:24:22.058346] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 00:24:22.058350] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 00:24:22.058354] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 00:24:22.058358] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 00:24:22.058363] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 00:24:22.058368] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 00:24:22.058372] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 00:24:22.058376] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 00:24:22.058380] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 00:24:22.058384] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 00:24:22.058388] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 00:24:22.058392] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 00:24:22.058396] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 00:24:22.058401] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 00:24:22.058410] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 00:24:22.058414] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 00:24:22.058418] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 00:24:22.058422] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 00:24:22.058426] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 00:24:22.058430] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 00:24:22.058434] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 00:24:22.058438] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 00:24:22.058442] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 00:24:22.058446] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 00:24:22.058450] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 00:24:22.058454] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 00:24:22.058458] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 00:24:22.058462] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 00:24:22.058466] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 00:24:22.058470] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 00:24:22.058474] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 00:24:22.058478] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 00:24:22.058482] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 00:24:22.058486] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 00:24:22.058490] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 00:24:22.058494] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 00:24:22.058498] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 00:24:22.058503] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 00:24:22.058507] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 00:24:22.058511] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 00:24:22.058515] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 00:24:22.058519] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 00:24:22.058523] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 00:24:22.058527] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 00:24:22.058531] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 00:24:22.058536] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 00:24:22.058540] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 00:24:22.058544] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-30 00:24:22.068601] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-30 00:24:22.068607] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-30 00:24:22.068611] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-30 00:24:22.068615] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-30 00:24:22.068619] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-30 00:24:22.068623] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-30 00:24:22.068627] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-30 00:24:22.068631] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-30 00:24:22.068635] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-30 00:24:22.068639] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-30 00:24:22.068643] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-30 00:24:22.068647] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-30 00:24:22.068651] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-30 00:24:22.068655] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-30 00:24:22.068659] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-30 00:24:22.068663] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-30 00:24:22.068667] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-30 00:24:22.068671] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-30 00:24:22.068675] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-30 00:24:22.068679] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-30 00:24:22.068683] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-30 00:24:22.068688] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-30 00:24:22.068692] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-30 00:24:22.068696] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-30 00:24:22.068700] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-30 00:24:22.068705] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-30 00:24:22.068709] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-30 00:24:22.068713] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-30 00:24:22.068717] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-30 00:24:22.068722] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-30 00:24:22.068726] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-30 00:24:22.068730] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-30 00:24:22.068733] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-30 00:24:22.068737] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-30 00:24:22.068741] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-30 00:24:22.068746] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-30 00:24:22.068750] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-30 00:24:22.068754] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-30 00:24:22.068758] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-30 00:24:22.068763] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-30 00:24:22.068767] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-30 00:24:22.068771] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-30 00:24:22.068775] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-30 00:24:22.068780] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-30 00:24:22.068784] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-30 00:24:22.068788] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-30 00:24:22.068792] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-30 00:24:22.068796] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-30 00:24:22.068800] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-30 00:24:22.068804] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-30 00:24:22.068808] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-30 00:24:22.068812] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-30 00:24:22.068816] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-30 00:24:22.078873] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-30 00:24:22.078880] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-30 00:24:22.078885] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-30 00:24:22.078889] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-30 00:24:22.078893] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-30 00:24:22.078897] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-30 00:24:22.078901] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-30 00:24:22.078905] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-30 00:24:22.078909] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-30 00:24:22.078913] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-30 00:24:22.078917] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-30 00:24:22.078921] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-30 00:24:22.078925] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-30 00:24:22.078929] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-30 00:24:22.078934] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-30 00:24:22.078938] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-30 00:24:22.078942] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-30 00:24:22.078946] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-30 00:24:22.078951] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-30 00:24:22.078955] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-30 00:24:22.078959] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-30 00:24:22.078963] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-30 00:24:22.078967] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-30 00:24:22.078971] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-30 00:24:22.078975] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-30 00:24:22.078979] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-30 00:24:22.078983] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-30 00:24:22.078987] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-30 00:24:22.078991] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-30 00:24:22.078995] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-30 00:24:22.078999] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-30 00:24:22.079004] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-30 00:24:22.079008] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-30 00:24:22.079012] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-30 00:24:22.079016] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-30 00:24:22.079020] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-30 00:24:22.079024] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-30 00:24:22.079028] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-30 00:24:22.079032] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-30 00:24:22.079040] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-30 00:24:22.079044] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-30 00:24:22.079048] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-30 00:24:22.079052] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-30 00:24:22.079056] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-30 00:24:22.079060] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-30 00:24:22.079064] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-30 00:24:22.079068] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-30 00:24:22.079072] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-30 00:24:22.079076] [Modules] --> mac_sch_61_mut1.so loaded
