[2025-07-29 18:53:24.076571] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:53:24.076633] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:53:24.076638] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:53:24.076642] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:53:24.096755] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:53:24.096767] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:53:24.096771] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:53:24.096775] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:53:24.096778] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:53:24.096782] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:53:24.096786] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:53:24.096790] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:53:24.096793] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:53:24.096797] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:53:24.096800] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:53:24.096804] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:53:24.096807] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:53:24.096811] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:53:24.096814] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:53:24.096817] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:53:24.096821] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:53:24.096824] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:53:24.096828] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:53:24.096831] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:53:24.096835] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:53:24.096838] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:53:24.096842] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:53:24.096845] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:53:24.096848] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:53:24.096852] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:53:24.096855] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:53:24.106958] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:53:24.106980] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:53:24.106984] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:53:24.106988] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:53:24.106991] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:53:24.106995] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:53:24.106999] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:53:24.107002] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:53:24.107006] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:53:24.107009] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:53:24.107013] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:53:24.107016] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:53:24.107020] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:53:24.107023] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:53:24.107026] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:53:24.107030] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:53:24.107033] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:53:24.107041] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:53:24.107044] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:53:24.107048] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:53:24.107051] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:53:24.107055] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:53:24.107058] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:53:24.107061] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:53:24.107065] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:53:24.107068] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:53:24.107072] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:53:24.107075] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:53:24.107083] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:53:24.107087] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 18:53:24.107090] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 18:53:24.107094] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 18:53:24.107097] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 18:53:24.107100] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 18:53:24.107104] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 18:53:24.107107] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 18:53:24.107110] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 18:53:24.107114] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 18:53:24.107117] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 18:53:24.107120] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 18:53:24.107124] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 18:53:24.107127] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 18:53:24.107130] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 18:53:24.107134] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 18:53:24.107137] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 18:53:24.107140] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 18:53:24.107144] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 18:53:24.107147] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 18:53:24.107150] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 18:53:24.107154] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 18:53:24.107157] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 18:53:24.107160] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 18:53:24.107164] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 18:53:24.107168] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 18:53:24.107171] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 18:53:24.117275] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 18:53:24.117295] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 18:53:24.117299] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 18:53:24.117302] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 18:53:24.117306] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 18:53:24.117309] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 18:53:24.117312] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 18:53:24.117316] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 18:53:24.117319] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 18:53:24.117322] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 18:53:24.117326] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 18:53:24.117329] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 18:53:24.117332] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 18:53:24.117336] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 18:53:24.117339] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 18:53:24.117342] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 18:53:24.117346] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 18:53:24.117349] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 18:53:24.117353] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 18:53:24.117357] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 18:53:24.117360] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 18:53:24.117364] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 18:53:24.117367] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 18:53:24.117371] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 18:53:24.117374] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 18:53:24.117377] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 18:53:24.117381] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 18:53:24.117385] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 18:53:24.117388] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 18:53:24.117391] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 18:53:24.117395] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 18:53:24.117398] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 18:53:24.117405] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 18:53:24.117409] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 18:53:24.117412] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 18:53:24.117415] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 18:53:24.117419] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 18:53:24.117422] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 18:53:24.117425] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 18:53:24.117429] [Modules] --> mac_sch_46_mut1.so loaded
