[2025-07-29 12:03:15.074196] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:03:15.074266] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:03:15.074272] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:03:15.074277] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:03:15.094396] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:03:15.094430] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:03:15.094435] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:03:15.094439] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:03:15.094443] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:03:15.094447] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:03:15.094451] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:03:15.094456] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:03:15.094460] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:03:15.094464] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:03:15.094468] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:03:15.094472] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:03:15.094476] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:03:15.094480] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:03:15.094484] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:03:15.094488] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:03:15.094492] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:03:15.094496] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:03:15.094501] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:03:15.094505] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:03:15.094509] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:03:15.094513] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:03:15.094517] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:03:15.094521] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:03:15.094525] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:03:15.094529] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:03:15.094533] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:03:15.094537] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:03:15.094541] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:03:15.094545] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:03:15.104605] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:03:15.104628] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:03:15.104633] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:03:15.104638] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:03:15.104643] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:03:15.104647] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:03:15.104651] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:03:15.104655] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:03:15.104659] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:03:15.104664] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:03:15.104668] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:03:15.104672] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:03:15.104676] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:03:15.104680] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:03:15.104684] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:03:15.104689] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:03:15.104693] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:03:15.104697] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:03:15.104701] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 12:03:15.104705] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 12:03:15.104709] [Modules] --> mac_sch_200_mut2.so loaded
