[2025-07-28 08:24:07.599053] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:24:07.599133] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:24:07.599138] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:24:07.599142] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:24:07.609199] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:24:07.609205] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:24:07.609209] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:24:07.609212] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:24:07.609216] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:24:07.609219] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:24:07.609224] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:24:07.609228] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:24:07.609232] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:24:07.609236] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:24:07.609240] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:24:07.609245] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:24:07.609249] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:24:07.609253] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:24:07.609257] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:24:07.609261] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:24:07.609265] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:24:07.609269] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:24:07.609274] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:24:07.609278] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:24:07.609282] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:24:07.609286] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:24:07.609290] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:24:07.609294] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:24:07.609298] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:24:07.609303] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:24:07.609307] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:24:07.609311] [Modules] --> mac_sch_71_mut3.so loaded
