[2025-07-28 08:06:22.637618] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:06:22.637687] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:06:22.637691] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:06:22.637695] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:06:22.657807] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:06:22.657830] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:06:22.657835] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:06:22.657840] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:06:22.657844] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:06:22.657848] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:06:22.657852] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:06:22.657855] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:06:22.657858] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:06:22.657862] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:06:22.657865] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:06:22.657868] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:06:22.657872] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:06:22.657875] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:06:22.657879] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:06:22.657882] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:06:22.657885] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:06:22.657889] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:06:22.657892] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:06:22.657895] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:06:22.657899] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:06:22.657902] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:06:22.657905] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:06:22.657909] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:06:22.657912] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:06:22.657915] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:06:22.657919] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:06:22.667975] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:06:22.667980] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:06:22.667983] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:06:22.667987] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:06:22.667990] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:06:22.667993] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:06:22.667997] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:06:22.668000] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:06:22.668003] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:06:22.668007] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:06:22.668010] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:06:22.668013] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:06:22.668017] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:06:22.668020] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:06:22.668023] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:06:22.668027] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:06:22.668030] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:06:22.668034] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:06:22.668040] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:06:22.668043] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:06:22.668046] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:06:22.668050] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:06:22.668053] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:06:22.668056] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:06:22.668060] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:06:22.668063] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:06:22.668066] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:06:22.668070] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:06:22.668078] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:06:22.668082] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:06:22.668085] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:06:22.668088] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:06:22.668092] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:06:22.668095] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 08:06:22.668098] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 08:06:22.668102] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 08:06:22.668106] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 08:06:22.668109] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 08:06:22.668113] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 08:06:22.668116] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 08:06:22.668120] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 08:06:22.668123] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 08:06:22.668126] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 08:06:22.668130] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 08:06:22.668134] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 08:06:22.668137] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 08:06:22.668140] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 08:06:22.668144] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 08:06:22.668147] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 08:06:22.668151] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 08:06:22.668154] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 08:06:22.668157] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 08:06:22.668161] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 08:06:22.668164] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 08:06:22.678220] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 08:06:22.678226] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 08:06:22.678229] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 08:06:22.678232] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 08:06:22.678235] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 08:06:22.678238] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 08:06:22.678242] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 08:06:22.678245] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 08:06:22.678248] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 08:06:22.678251] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 08:06:22.678254] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 08:06:22.678258] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 08:06:22.678261] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 08:06:22.678265] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 08:06:22.678268] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 08:06:22.678271] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 08:06:22.678275] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 08:06:22.678278] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 08:06:22.678281] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 08:06:22.678285] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 08:06:22.678288] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 08:06:22.678291] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 08:06:22.678294] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 08:06:22.678298] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 08:06:22.678301] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 08:06:22.678304] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 08:06:22.678307] [Modules] --> mac_sch_204_mut5.so loaded
