[2025-07-28 08:51:57.725398] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:51:57.725457] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:51:57.725461] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:51:57.725465] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:51:57.735522] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:51:57.735530] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:51:57.735534] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:51:57.735537] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:51:57.735540] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:51:57.735544] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:51:57.735547] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:51:57.735551] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:51:57.735554] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:51:57.735557] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:51:57.735561] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:51:57.735564] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:51:57.735568] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:51:57.735571] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:51:57.735575] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:51:57.735578] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:51:57.735581] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:51:57.735585] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:51:57.735588] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:51:57.735592] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:51:57.735595] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:51:57.735598] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:51:57.735602] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:51:57.735605] [Modules] --> mac_sch_12_mut34.so loaded
