[2025-07-30 05:17:15.803392] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 05:17:15.803460] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 05:17:15.803466] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 05:17:15.803471] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 05:17:15.823588] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 05:17:15.823624] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 05:17:15.823630] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 05:17:15.823634] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 05:17:15.823638] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 05:17:15.823643] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 05:17:15.823647] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 05:17:15.823651] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 05:17:15.823655] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 05:17:15.823659] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 05:17:15.823663] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 05:17:15.823667] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 05:17:15.823671] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 05:17:15.823675] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 05:17:15.823679] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 05:17:15.833737] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 05:17:15.833744] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 05:17:15.833748] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 05:17:15.833752] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 05:17:15.833756] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 05:17:15.833760] [Modules] --> mac_sch_17_mut22.so loaded
