[2025-07-28 21:59:47.239069] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:59:47.239140] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:59:47.239146] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:59:47.239151] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:59:47.259273] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:59:47.259305] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:59:47.259310] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:59:47.259315] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:59:47.259319] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:59:47.259323] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:59:47.259327] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:59:47.259331] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:59:47.259335] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:59:47.259339] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:59:47.259343] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:59:47.259347] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:59:47.259351] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:59:47.259355] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:59:47.259359] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:59:47.259363] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:59:47.259367] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:59:47.259371] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:59:47.259375] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:59:47.259379] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:59:47.259383] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:59:47.259388] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:59:47.259393] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:59:47.259397] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:59:47.259401] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:59:47.259405] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:59:47.259409] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:59:47.259413] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:59:47.259418] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:59:47.259422] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:59:47.259426] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:59:47.259430] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:59:47.259434] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:59:47.259438] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:59:47.269539] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:59:47.269562] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:59:47.269567] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:59:47.269571] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:59:47.269575] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:59:47.269580] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:59:47.269584] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:59:47.269589] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:59:47.269593] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:59:47.269599] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:59:47.269606] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:59:47.269612] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:59:47.269618] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:59:47.269623] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:59:47.269630] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:59:47.269639] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:59:47.269648] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:59:47.269655] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:59:47.269661] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:59:47.269668] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:59:47.269673] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:59:47.269684] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:59:47.269688] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:59:47.269692] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:59:47.269696] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:59:47.269701] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:59:47.269705] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:59:47.269709] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:59:47.269714] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:59:47.269719] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:59:47.269723] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:59:47.269727] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:59:47.269731] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:59:47.269735] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:59:47.269739] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:59:47.269744] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:59:47.269748] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:59:47.269752] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:59:47.269756] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:59:47.269760] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:59:47.269764] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:59:47.269768] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:59:47.269772] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:59:47.269777] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:59:47.269781] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:59:47.269785] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:59:47.269789] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:59:47.269793] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:59:47.269797] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:59:47.269801] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:59:47.269806] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:59:47.269809] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:59:47.269813] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:59:47.269817] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:59:47.279879] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:59:47.279901] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:59:47.279907] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:59:47.279911] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:59:47.279915] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:59:47.279920] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:59:47.279924] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:59:47.279928] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:59:47.279932] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:59:47.279936] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:59:47.279940] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 21:59:47.279944] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 21:59:47.279948] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 21:59:47.279952] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 21:59:47.279956] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 21:59:47.279960] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 21:59:47.279964] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 21:59:47.279969] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 21:59:47.279973] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 21:59:47.279977] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 21:59:47.279981] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 21:59:47.279985] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 21:59:47.279989] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 21:59:47.279993] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 21:59:47.279998] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 21:59:47.280002] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 21:59:47.280011] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 21:59:47.280015] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 21:59:47.280019] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 21:59:47.280023] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 21:59:47.280027] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 21:59:47.280031] [Modules] --> mac_sch_28_mut14.so loaded
