[2025-07-29 22:43:10.060836] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:43:10.060900] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:43:10.060905] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:43:10.060909] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:43:10.070965] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:43:10.070971] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:43:10.070976] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:43:10.070979] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:43:10.070983] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:43:10.070986] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:43:10.070990] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:43:10.070993] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:43:10.070997] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:43:10.071000] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:43:10.071003] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:43:10.071007] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:43:10.071011] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:43:10.071015] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:43:10.071018] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:43:10.071022] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:43:10.071025] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:43:10.071029] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:43:10.071032] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:43:10.071036] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:43:10.071041] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:43:10.071045] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:43:10.071048] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:43:10.071052] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:43:10.071055] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:43:10.071059] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:43:10.071062] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:43:10.071066] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:43:10.071069] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:43:10.071073] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:43:10.071076] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 22:43:10.071079] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 22:43:10.071083] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 22:43:10.071086] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 22:43:10.071090] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 22:43:10.071093] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 22:43:10.071097] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 22:43:10.071100] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 22:43:10.071104] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 22:43:10.081161] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 22:43:10.081171] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 22:43:10.081175] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 22:43:10.081178] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 22:43:10.081182] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 22:43:10.081185] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 22:43:10.081188] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 22:43:10.081192] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 22:43:10.081195] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 22:43:10.081198] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 22:43:10.081202] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 22:43:10.081205] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 22:43:10.081209] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 22:43:10.081212] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 22:43:10.081215] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 22:43:10.081219] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 22:43:10.081226] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 22:43:10.081230] [Modules] --> mac_sch_203_mut7.so loaded
