[2025-07-28 21:26:52.917954] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:26:52.918031] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:26:52.918042] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:26:52.918048] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:26:52.938165] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:26:52.938194] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:26:52.938199] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:26:52.938204] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:26:52.938208] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:26:52.938212] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:26:52.938216] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:26:52.938220] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:26:52.938224] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:26:52.938228] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:26:52.938232] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:26:52.938236] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:26:52.938241] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:26:52.938245] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:26:52.938249] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:26:52.938253] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:26:52.938257] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:26:52.938261] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:26:52.938265] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:26:52.938269] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:26:52.938273] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:26:52.938277] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:26:52.938281] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:26:52.948339] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:26:52.948346] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:26:52.948350] [Modules] --> mac_sch_70_mut6.so loaded
