[2025-07-29 12:31:02.012406] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:31:02.012483] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:31:02.012489] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:31:02.012493] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:31:02.032605] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:31:02.032621] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:31:02.032625] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:31:02.032630] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:31:02.032634] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:31:02.032638] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:31:02.032642] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:31:02.032646] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:31:02.032651] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:31:02.032655] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:31:02.032659] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:31:02.032664] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:31:02.032668] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:31:02.032672] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:31:02.032676] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:31:02.032680] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:31:02.032685] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:31:02.032689] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:31:02.032693] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:31:02.032697] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:31:02.032701] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:31:02.032705] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:31:02.032709] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:31:02.032713] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:31:02.032717] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:31:02.032721] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:31:02.032725] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:31:02.032729] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:31:02.042786] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:31:02.042795] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:31:02.042799] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:31:02.042804] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:31:02.042808] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:31:02.042812] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:31:02.042816] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:31:02.042820] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:31:02.042824] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:31:02.042828] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:31:02.042833] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:31:02.042837] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:31:02.042841] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:31:02.042845] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:31:02.042849] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:31:02.042853] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:31:02.042858] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:31:02.042862] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:31:02.042866] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:31:02.042870] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:31:02.042875] [Modules] --> mac_sch_12_mut10.so loaded
