[2025-07-29 18:35:44.054478] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:35:44.054541] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:35:44.054546] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:35:44.054550] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:35:44.064609] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:35:44.064628] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:35:44.064632] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:35:44.064635] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:35:44.064639] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:35:44.064642] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:35:44.064646] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:35:44.064649] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:35:44.064653] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:35:44.064656] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:35:44.064659] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:35:44.064663] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:35:44.064666] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:35:44.064670] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:35:44.064673] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:35:44.064677] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:35:44.064680] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:35:44.064683] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:35:44.064687] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:35:44.064690] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:35:44.064694] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:35:44.064697] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:35:44.064700] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:35:44.064704] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:35:44.064707] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:35:44.064711] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:35:44.064714] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:35:44.064718] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:35:44.064721] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:35:44.064725] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:35:44.064728] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:35:44.064731] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:35:44.064735] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:35:44.064738] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:35:44.064742] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:35:44.064746] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:35:44.064750] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:35:44.064753] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:35:44.064757] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:35:44.064760] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:35:44.064764] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:35:44.074823] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:35:44.074841] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:35:44.074846] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:35:44.074850] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:35:44.074853] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:35:44.074857] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:35:44.074860] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:35:44.074864] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:35:44.074867] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:35:44.074871] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:35:44.074874] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:35:44.074877] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:35:44.074881] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:35:44.074885] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:35:44.074894] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:35:44.074897] [Modules] --> mac_sch_203_mut7.so loaded
