[2025-07-30 00:47:08.908974] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:47:08.909061] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:47:08.909067] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:47:08.909072] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:47:08.929235] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:47:08.929268] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:47:08.929273] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:47:08.929278] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:47:08.929282] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:47:08.929286] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:47:08.929291] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:47:08.929295] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:47:08.929299] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:47:08.929303] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:47:08.929307] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:47:08.929311] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:47:08.929315] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:47:08.929319] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:47:08.929323] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:47:08.929327] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:47:08.929331] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:47:08.929335] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:47:08.929339] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:47:08.929344] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:47:08.929348] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:47:08.929352] [Modules] --> mac_sch_192_mut6.so loaded
