[2025-07-29 22:30:32.187221] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:30:32.187284] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:30:32.187288] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:30:32.187292] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:30:32.207405] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:30:32.207417] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:30:32.207421] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:30:32.207424] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:30:32.207427] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:30:32.207431] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:30:32.207434] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:30:32.207437] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:30:32.207441] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:30:32.207444] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:30:32.207447] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:30:32.207451] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:30:32.207454] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:30:32.207457] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:30:32.207461] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:30:32.207464] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:30:32.207468] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:30:32.207471] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:30:32.207475] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:30:32.207478] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:30:32.207481] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:30:32.207485] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:30:32.207488] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:30:32.207491] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:30:32.207495] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:30:32.207499] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:30:32.207502] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:30:32.207506] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:30:32.207509] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:30:32.207512] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:30:32.217569] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 22:30:32.217574] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 22:30:32.217578] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 22:30:32.217581] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 22:30:32.217585] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 22:30:32.217588] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 22:30:32.217591] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 22:30:32.217595] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 22:30:32.217599] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 22:30:32.217602] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 22:30:32.217605] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 22:30:32.217609] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 22:30:32.217612] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 22:30:32.217615] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 22:30:32.217619] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 22:30:32.217622] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 22:30:32.217625] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 22:30:32.217629] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 22:30:32.217632] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 22:30:32.217635] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 22:30:32.217639] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 22:30:32.217642] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 22:30:32.217645] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 22:30:32.217649] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 22:30:32.217652] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 22:30:32.217660] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 22:30:32.217663] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 22:30:32.217667] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 22:30:32.217670] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 22:30:32.217673] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 22:30:32.217677] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 22:30:32.217680] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 22:30:32.217683] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 22:30:32.217687] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 22:30:32.217690] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 22:30:32.217693] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 22:30:32.217697] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 22:30:32.217700] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 22:30:32.217703] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 22:30:32.217707] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 22:30:32.217710] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 22:30:32.217713] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 22:30:32.217717] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 22:30:32.217720] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 22:30:32.217723] [Modules] --> mac_sch_152_mut2.so loaded
