[2025-07-29 19:16:07.706244] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 19:16:07.706321] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 19:16:07.706327] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 19:16:07.706333] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 19:16:07.716391] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 19:16:07.716395] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 19:16:07.716399] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 19:16:07.716402] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 19:16:07.716405] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 19:16:07.716408] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 19:16:07.716411] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 19:16:07.716414] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 19:16:07.716418] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 19:16:07.716421] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 19:16:07.716424] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 19:16:07.716427] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 19:16:07.716430] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 19:16:07.716434] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 19:16:07.716437] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 19:16:07.716440] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 19:16:07.716443] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 19:16:07.716446] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 19:16:07.716449] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 19:16:07.716453] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 19:16:07.716456] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 19:16:07.716459] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 19:16:07.716462] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 19:16:07.716465] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 19:16:07.716468] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 19:16:07.716472] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 19:16:07.716475] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 19:16:07.716478] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 19:16:07.716481] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 19:16:07.716484] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 19:16:07.716487] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 19:16:07.716491] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 19:16:07.716494] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 19:16:07.716497] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 19:16:07.716500] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 19:16:07.716503] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 19:16:07.716506] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 19:16:07.716509] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 19:16:07.716513] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 19:16:07.716516] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 19:16:07.716519] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 19:16:07.726575] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 19:16:07.726581] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 19:16:07.726585] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 19:16:07.726588] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 19:16:07.726591] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 19:16:07.726594] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 19:16:07.726598] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 19:16:07.726601] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 19:16:07.726604] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 19:16:07.726607] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 19:16:07.726610] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 19:16:07.726613] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 19:16:07.726617] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 19:16:07.726620] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 19:16:07.726626] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 19:16:07.726630] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 19:16:07.726633] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 19:16:07.726636] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 19:16:07.726639] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 19:16:07.726642] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 19:16:07.726646] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 19:16:07.726649] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 19:16:07.726653] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 19:16:07.726656] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 19:16:07.726659] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 19:16:07.726662] [Modules] --> mac_sch_18_mut38.so loaded
