[2025-07-28 07:51:15.001642] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:51:15.001709] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:51:15.001714] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:51:15.001717] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:51:15.011774] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:51:15.011781] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:51:15.011784] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:51:15.011788] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:51:15.011791] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:51:15.011794] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:51:15.011798] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:51:15.011801] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:51:15.011804] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:51:15.011808] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:51:15.011811] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:51:15.011814] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:51:15.011818] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:51:15.011822] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:51:15.011825] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:51:15.011829] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:51:15.011832] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:51:15.011836] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:51:15.011839] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:51:15.011842] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:51:15.011846] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:51:15.011849] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:51:15.011853] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:51:15.011856] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:51:15.011860] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:51:15.011863] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:51:15.011866] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:51:15.011870] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:51:15.011873] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:51:15.011876] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:51:15.011880] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:51:15.011883] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:51:15.011886] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:51:15.011890] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:51:15.011893] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:51:15.011896] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:51:15.011900] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:51:15.011903] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:51:15.011906] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:51:15.011910] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:51:15.021966] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:51:15.021970] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:51:15.021974] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:51:15.021977] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:51:15.021981] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:51:15.021984] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:51:15.021987] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:51:15.021991] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:51:15.021994] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:51:15.021997] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:51:15.022001] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:51:15.022004] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:51:15.022007] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:51:15.022011] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:51:15.022014] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:51:15.022020] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:51:15.022024] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:51:15.022027] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 07:51:15.022031] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 07:51:15.022034] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 07:51:15.022041] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 07:51:15.022046] [Modules] --> mac_sch_180_mut2.so loaded
