[2025-07-29 11:48:03.811914] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:48:03.811987] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:48:03.811993] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:48:03.811998] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:48:03.822040] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:48:03.822051] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:48:03.822056] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:48:03.822061] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:48:03.822066] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:48:03.822070] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:48:03.822074] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:48:03.822078] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:48:03.822081] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:48:03.822085] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:48:03.822089] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:48:03.822093] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:48:03.822097] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:48:03.822101] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:48:03.822105] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:48:03.822109] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:48:03.822114] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:48:03.822118] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:48:03.822122] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:48:03.822126] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:48:03.822130] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:48:03.822134] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:48:03.822138] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:48:03.822142] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:48:03.822146] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:48:03.822150] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:48:03.822153] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:48:03.822157] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:48:03.822162] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:48:03.822166] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:48:03.822169] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:48:03.822174] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:48:03.822177] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:48:03.822182] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:48:03.822186] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:48:03.822190] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:48:03.822194] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:48:03.822197] [Modules] --> mac_sch_84_mut3.so loaded
