[2025-07-29 18:30:40.613145] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 18:30:40.613220] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 18:30:40.613225] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 18:30:40.613229] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 18:30:40.633390] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 18:30:40.633423] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 18:30:40.633430] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 18:30:40.633436] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 18:30:40.633442] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 18:30:40.633448] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 18:30:40.633455] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 18:30:40.633461] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 18:30:40.633466] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 18:30:40.633473] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 18:30:40.633478] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 18:30:40.633484] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 18:30:40.633490] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 18:30:40.633495] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 18:30:40.633501] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 18:30:40.633508] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 18:30:40.633513] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 18:30:40.633519] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 18:30:40.633525] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 18:30:40.633531] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 18:30:40.633537] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 18:30:40.633543] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 18:30:40.633549] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 18:30:40.643610] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 18:30:40.643622] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 18:30:40.643625] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 18:30:40.643629] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 18:30:40.643632] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 18:30:40.643636] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 18:30:40.643639] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 18:30:40.643643] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 18:30:40.643646] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 18:30:40.643650] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 18:30:40.643653] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 18:30:40.643657] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 18:30:40.643660] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 18:30:40.643664] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 18:30:40.643667] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 18:30:40.643671] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 18:30:40.643674] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 18:30:40.643678] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 18:30:40.643681] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 18:30:40.643684] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 18:30:40.643688] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 18:30:40.643692] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 18:30:40.643695] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 18:30:40.643699] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 18:30:40.643702] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 18:30:40.643705] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 18:30:40.643709] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 18:30:40.643712] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 18:30:40.643716] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 18:30:40.643719] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 18:30:40.643723] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 18:30:40.643726] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 18:30:40.643736] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 18:30:40.643741] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 18:30:40.643744] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 18:30:40.643748] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 18:30:40.643751] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 18:30:40.643755] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 18:30:40.643758] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 18:30:40.643762] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 18:30:40.643765] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 18:30:40.643769] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 18:30:40.643773] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 18:30:40.643776] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 18:30:40.643780] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 18:30:40.643783] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 18:30:40.643786] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 18:30:40.643790] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 18:30:40.643793] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 18:30:40.643796] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 18:30:40.643800] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 18:30:40.643803] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 18:30:40.643807] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 18:30:40.653864] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 18:30:40.653868] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 18:30:40.653872] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 18:30:40.653875] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 18:30:40.653879] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 18:30:40.653882] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 18:30:40.653886] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 18:30:40.653889] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 18:30:40.653893] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 18:30:40.653896] [Modules] --> mac_sch_189_mut1.so loaded
