[2025-07-28 08:11:26.018375] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:11:26.018439] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:11:26.018444] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:11:26.018447] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:11:26.038560] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:11:26.038572] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:11:26.038576] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:11:26.038579] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:11:26.038583] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:11:26.038586] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:11:26.038590] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:11:26.038593] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:11:26.038596] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:11:26.038600] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:11:26.038603] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:11:26.038607] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:11:26.038611] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:11:26.038614] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:11:26.038618] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:11:26.038621] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:11:26.038625] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:11:26.038628] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:11:26.038632] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:11:26.038636] [Modules] --> mac_sch_60_mut3.so loaded
