[2025-07-30 05:34:57.033693] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 05:34:57.033777] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 05:34:57.033783] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 05:34:57.033787] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 05:34:57.053900] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 05:34:57.053914] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 05:34:57.053918] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 05:34:57.053923] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 05:34:57.053927] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 05:34:57.053931] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 05:34:57.053935] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 05:34:57.053939] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 05:34:57.053943] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 05:34:57.053947] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 05:34:57.053951] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 05:34:57.053955] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 05:34:57.053959] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 05:34:57.053963] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 05:34:57.053967] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 05:34:57.053971] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 05:34:57.053975] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 05:34:57.053980] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 05:34:57.053984] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 05:34:57.053988] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 05:34:57.053992] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 05:34:57.053996] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 05:34:57.054000] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 05:34:57.054004] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 05:34:57.054009] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 05:34:57.054013] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 05:34:57.054017] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 05:34:57.064040] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 05:34:57.064056] [Modules] --> mac_sch_13_mut10.so loaded
